s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
-6.20860810827,4.46745577278,5.6339963704,2.01707883815,2.06672220168,2.1859053264,2.06132666747,2.06280468988,2.06132666747,1.14396175969,2.9503361379,1.14396175969,2.03873451732,3.13435925687,1.92039802618,1.89615157735,1.92039802618,3.14159265359,-0.0
-6.17861392483,4.45582414866,5.62343813196,2.01700775367,2.0667372393,2.18588290148,2.06129734283,2.06279914544,2.06129734283,1.1436316248,2.94938600775,1.1436316248,2.04127778874,3.13367955261,1.9204662368,1.8960597797,1.9204662368,3.14159263869,1.49011611938e-08
-6.14861974214,4.44423749414,5.61287947824,2.01693517261,2.06675229626,2.18586002531,2.06126759626,2.06279357253,2.06126759626,1.14329838609,2.94842394456,1.14329838609,2.04384158283,3.13297092557,1.92053475567,1.89596806314,1.92053475567,3.14159265359,-0.0
-6.11862556019,4.43269783175,5.6023203758,2.01686105336,2.06676736733,2.18583669078,2.06123742809,2.06278797017,2.06123742809,1.14296203673,2.94744990326,1.14296203673,2.04642599421,3.13223211847,1.92060355435,1.89587646372,1.92060355435,3.14159263869,1.49011611938e-08
-6.08863137898,4.42120700181,5.59176081255,2.01678535753,2.06678244698,2.18581289093,2.06120683815,2.06278233823,2.06120683815,1.1426225834,2.94646384747,1.1426225834,2.04903111244,3.13146198282,1.92067261028,1.89578501305,1.92067261028,3.14159265359,0.0
-6.05863719847,4.40976667344,5.58120079644,2.01670805156,2.0667975294,2.18578861909,2.06117582541,2.06277667769,2.06117582541,1.14228004797,2.94546574743,1.14228004797,2.05165701926,3.13065947656,1.92074190775,1.89569373898,1.92074190775,3.14159263869,1.49011611938e-08
-6.02864301865,4.39837837033,5.5706403523,2.0166291072,2.06681260854,2.18576386876,2.06114438766,2.06277099089,2.06114438766,1.14193446854,2.94445557672,1.14193446854,2.05430378727,3.12982365186,1.92081143857,1.89560266655,1.92081143857,3.14159265359,0.0
-5.99864883949,4.38704350255,5.56007951815,2.01654850157,2.06682767825,2.18573863364,2.06111252109,2.06276528166,2.06111252109,1.14158589952,2.94343330815,1.14158589953,2.05697147949,3.12895363895,1.92088120229,1.8955118195,1.92088120229,3.14159265359,0.0
-5.968654661,4.37576340294,5.54951834144,2.01646621723,2.06684273228,2.18571290759,2.06108022001,2.06275955539,2.06108022001,1.14123441031,2.94239890905,1.14123441031,2.05966014967,3.12804862671,1.92095120586,1.89542122189,1.92095120586,3.14159263869,1.49011611938e-08
-5.93866048317,4.36453936798,5.53895687503,2.01638224227,2.06685776439,2.18568668464,2.06104747677,2.06275381897,2.06104747677,1.14088008253,2.94135233626,1.14088008253,2.06236984354,3.12710783951,1.92102146245,1.89533090001,1.92102146245,3.14159265359,-0.0
-5.90866630601,4.35337270105,5.5283951732,2.0162965701,2.06687276837,2.18565995901,2.06101428175,2.06274808061,2.06101428175,1.14052300629,2.9402935317,1.14052300629,2.06510060064,3.12613051158,1.92109198994,1.89524088412,1.92109198994,3.14159263869,-1.49011611938e-08
-5.87867212957,4.34226475415,5.51783328801,2.01620919898,2.06688773796,2.18563272514,2.06098062361,2.06274234964,2.06098062361,1.14016327562,2.93922241844,1.14016327562,2.06785245678,3.12511586104,1.92116280886,1.89515121017,1.92116280886,3.14159265359,-0.0
-5.84867795388,4.331216965,5.50727126621,2.01612013141,2.06690266688,2.18560497773,2.06094648948,2.06273663617,2.06094648948,1.13980098389,2.93813889802,1.13980098389,2.07062544657,3.1240630657,1.92123394018,1.89506192122,1.92123394018,3.14159265359,-0.0
-5.81868377901,4.32023088681,5.49670914713,2.01602937345,2.06691754869,2.18557671184,2.06091186544,2.06273095079,2.06091186544,1.13943621912,2.93704284885,1.13943621911,2.07341960605,3.12297124235,1.92130540291,1.89497306857,1.9213054029,3.14159265359,-0.0
-5.78868960501,4.30930820943,5.4861469614,2.01593693398,2.06693237681,2.18554792295,2.06087673697,2.06272530416,2.06087673697,1.13906905961,2.93593412601,1.13906905961,2.07623497496,3.1218394304,1.92137721155,1.89488471273,1.92137721155,3.14159265359,-0.0
-5.75869543199,4.29845077141,5.47558473078,2.01584282401,2.06694714446,2.18551860712,2.06084108971,2.06271970677,2.06084108971,1.1386995699,2.93481256221,1.1386995699,2.07907159876,3.1206665805,1.92144937357,1.89479692406,1.92144937357,3.14159265359,-0.0
-5.72870126003,4.28766056326,5.46502246874,2.01574705606,2.06696184466,2.18548876113,2.06080491022,2.06271416856,2.06080491023,1.1383277976,2.93367796995,1.13832779759,2.08192953014,3.11945154803,1.92152188708,1.89470978321,1.92152188708,3.14159263869,-0.0
-5.69870708923,4.276939723,5.45446018163,2.01564964346,2.06697647027,2.18545838252,2.06076818676,2.06270869867,2.06076818676,1.13795377155,2.93253014441,1.13795377155,2.08480882996,3.11819309148,1.92159473918,1.89462338121,1.92159473918,3.14159265359,0.0
-5.6687129197,4.26629052487,5.44389787034,2.01555059953,2.06699101393,2.18542746971,2.06073090971,2.06270330533,2.06073090971,1.13757750144,2.93136886681,1.13757750144,2.08770956779,3.11688987562,1.92166790517,1.89453781913,1.92166790517,3.14159265359,0.0
-5.63871875154,4.25571536114,5.4333355327,2.0154499364,2.06700546808,2.18539602198,2.06069307193,2.06269799571,2.06069307193,1.13719897849,2.93019390789,1.13719897849,2.09063182158,3.11554048027,1.92174134848,1.89445320742,1.92174134847,3.14159265359,0.0
-5.60872458484,4.2452167155,5.42277316657,2.01534766364,2.06701982497,2.18536403942,2.0606546687,2.06269277587,2.0606546687,1.13681817734,2.92900503147,1.13681817734,2.09357567657,3.11414341603,1.92181502132,1.89436966473,1.92181502132,3.14159265359,0.0
-5.57873041969,4.23479712636,5.41221077417,2.01524378693,2.06703407668,2.1853315229,2.06061569763,2.06268765075,2.06061569763,1.13643505835,2.92780199787,1.13643505835,2.09654122313,3.1126971484,1.92188886593,1.89428731641,1.92188886593,3.14159265359,-0.0
-5.54873625614,4.22445914109,5.4016483673,2.01513830758,2.06704821526,2.18529847425,2.0605761585,2.06268262423,2.0605761585,1.13604957024,2.9265845673,1.13604957024,2.09952855353,3.11120012916,1.92196281591,1.89420629263,1.92196281591,3.14159265359,-0.0
-5.51874209421,4.21420526658,5.39108597264,2.01503122386,2.06706223281,2.18526489643,2.06053605309,2.0626776993,2.06053605309,1.13566165253,2.92535250304,1.13566165253,2.10253775825,3.10965083061,1.92203679779,1.89412672643,1.92203679779,3.14159265359,0.0
-5.48874793391,4.2040379272,5.38052363581,2.0149225338,2.06707612153,2.18523079382,2.06049538504,2.06267287841,2.06049538504,1.13527123803,2.92410557437,1.13527123803,2.10556892239,3.10804777443,1.92211073246,1.89404875192,1.92211073246,3.14159265359,-0.0
-5.45875377524,4.19395943968,5.36996142315,2.01481223852,2.06708987379,2.18519617228,2.06045415976,2.06266816376,2.06045415976,1.13487825506,2.92284355899,1.13487825506,2.10862212328,3.10638954828,1.92218453649,1.89397250286,1.92218453649,3.14159265359,-0.0
-5.4287596182,4.18397200675,5.35939942105,2.01470034431,2.06710348197,2.18516103926,2.06041238421,2.06266355755,2.06041238421,1.13448262993,2.92156624489,1.13448262993,2.11169742926,3.10467480932,1.92225812337,1.89389811164,1.92225812337,3.14159265359,0.0
-5.39876546278,4.174077722,5.34883773404,2.01458686241,2.06711693841,2.18512540369,2.06037006669,2.06265906207,2.06037006669,1.13408428951,2.92027343169,1.13408428951,2.11479489936,3.10290228059,1.92233140469,1.89382570853,1.92233140469,3.14159265359,0.0
-5.36877130899,4.16427857649,5.33827648261,2.01447180944,2.06713023528,2.18508927582,2.06032721656,2.06265467984,2.06032721656,1.13368316421,2.91896493144,1.13368316421,2.11791458322,3.10107074612,1.92240429167,1.89375542107,1.92240429167,3.14159263869,0.0
-5.3387771568,4.15457646463,5.32771580123,2.01435520616,2.06714336449,2.18505266724,2.06028384383,2.06265041375,2.06028384383,1.13327919118,2.91764056901,1.13327919118,2.12105652098,3.09917904763,1.92247669662,1.89368737355,1.92247669662,3.14159263252,1.49011611938e-08
-5.30878300623,4.14497318784,5.31715583669,2.01423707742,2.06715631761,2.18501559075,2.06023995884,2.06264626726,2.06023995884,1.1328723175,2.91630018173,1.1328723175,2.1242207432,3.09722608299,1.9225485346,1.89362168662,1.9225485346,3.14159265359,0.0
-5.27878885725,4.13547045903,5.30659674646,2.01411745235,2.0671690858,2.18497806032,2.06019557174,2.06264224462,2.06019557174,1.13246250323,2.91494361862,1.13246250323,2.12740727076,3.09521080446,1.9226197249,1.89355847709,1.9226197249,3.14159265359,0.0
-5.24879470986,4.12606990965,5.29603869699,2.01399636458,2.06718165975,2.18494009105,2.06015069208,2.06263835114,2.06015069208,1.1320497241,2.91357073893,1.1320497241,2.13061611501,3.09313221563,1.92269019234,1.89349785787,1.92269019234,3.14159265359,-0.0
-5.21880056405,4.11677309925,5.285481862,2.01387385224,2.06719402958,2.18490169899,2.06010532835,2.0626345933,2.06010532835,1.1316339737,2.91218141027,1.1316339737,2.13384727807,3.09098936701,1.92275986826,1.89343993834,1.92275986826,3.14159263252,-1.49011611938e-08
-5.18880641984,4.10758152635,5.27492642097,2.01374995794,2.06720618478,2.18486290106,2.06005948751,2.06263097899,2.06005948751,1.13121526496,2.91077550637,1.13121526496,2.13710075321,3.08878135093,1.92282869113,1.89338482471,1.92282869114,3.14159265359,-0.0
-5.1588122772,4.09849663936,5.26437255793,2.01362472837,2.06721811417,2.18482371491,2.06001317465,2.06262751745,2.06001317465,1.13079363082,2.90935290479,1.13079363082,2.14037652534,3.08650729664,1.92289660669,1.89333262075,1.92289660669,3.14159265359,-0.0
-5.12881813616,4.08951984583,5.25382046078,2.01349821387,2.0672298059,2.18478415883,2.05996639259,2.06262421935,2.05996639259,1.13036912382,2.90791348452,1.13036912382,2.14367457128,3.08416636645,1.9229635675,1.89328342863,1.9229635675,3.14159265359,-0.0
-5.09882399669,4.08065251949,5.24327032128,2.01337046801,2.06724124749,2.18474425161,2.05991914168,2.06262109664,2.05991914168,1.12994181451,2.90645712393,1.12994181451,2.14699486003,3.08175775329,1.92302953188,1.89323734998,1.92302953188,3.14159265359,-0.0
-5.06882985882,4.07189600411,5.23272233559,2.01324154705,2.06725242598,2.1847040125,2.05987141973,2.06261816236,2.05987141973,1.12951178847,2.90498369917,1.12951178847,2.15033735282,3.07928067988,1.92309446211,1.89319448699,1.92309446211,3.14159263869,-1.49011611938e-08
-5.03883572251,4.06325161416,5.22217670551,2.01311150945,2.06726332813,2.18466346115,2.05982322221,2.06261543027,2.05982322221,1.12907914186,2.90349308317,1.12907914186,2.15370200296,3.0767343997,1.923158322,1.89315494351,1.923158322,3.14159265359,-0.0
-5.00884158777,4.05472063192,5.21163364018,2.01298041547,2.06727394058,2.18462261776,2.0597745428,2.06261291455,2.0597745428,1.12864397605,2.90198514544,1.12864397606,2.15708875556,3.07411819969,1.92322107402,1.89311882612,1.92322107402,3.14159263869,-1.49011611938e-08
-4.97884745457,4.04630430115,5.20109335802,2.01284832667,2.06728425025,2.18458150308,2.05972537433,2.06261062927,2.05972537433,1.12820639175,2.90045975272,1.12820639175,2.16049754705,3.07143140444,1.92328267611,1.8930862449,1.92328267611,3.14159265359,-0.0
-4.94885332287,4.0380038184,5.19055608859,2.01271530562,2.06729424459,2.18454013868,2.05967570994,2.062608588,2.05967570994,1.12776648364,2.89891677026,1.12776648364,2.16392830468,3.06867338159,1.92334307899,1.89305731397,1.923343079,3.14159265359,-0.0
-4.91885919264,4.02982032238,5.18002207399,2.0125814155,2.0673039118,2.18449854698,2.05962554419,2.06260680342,2.05962554419,1.12732433654,2.89735606356,1.12732433654,2.16738094594,3.06584354796,1.92340222413,1.89303215148,1.92340222413,3.14159263869,-0.0
-4.88886506382,4.02175488249,5.16949156976,2.01244671973,2.06731324101,2.18445675139,2.05957487396,2.06260528712,2.05957487396,1.12688002341,2.89577750037,1.12688002342,2.170855378,3.06294137611,1.9234600426,1.89301087938,1.9234600426,3.14159263252,-1.49011611938e-08
-4.85887093635,4.01380848701,5.15896484503,2.01231128171,2.06732222241,2.18441477634,2.05952369885,2.06260404946,2.05952369885,1.12643360509,2.89418095261,1.12643360509,2.17435149722,3.0599664011,1.92351645492,1.89299362276,1.92351645492,3.14159265359,-0.0
-4.82887681017,4.00598203152,5.14844218238,2.01217516453,2.06733084729,2.18437264727,2.05947202126,2.06260309958,2.05947202126,1.12598513122,2.89256629814,1.12598513122,2.1778691887,3.05691822725,1.9235713714,1.89298050906,1.9235713714,3.14159263869,-0.0
-4.79888268519,3.99827630773,5.13792387726,2.01203843103,2.06733910811,2.18433039063,2.05941984624,2.06260244545,2.05941984624,1.12553464188,2.89093342238,1.12553464188,2.18140832584,3.05379653465,1.92362469285,1.89297166708,1.92362469285,3.14159265359,-0.0
-4.76888856133,3.99069199351,5.12741023722,2.01190114409,2.06734699855,2.18428803388,2.05936718121,2.06260209396,2.05936718121,1.12508216923,2.88928221963,1.12508216923,2.18496877003,3.05060108506,1.92367631121,1.89296722599,1.92367631121,3.14159265359,-0.0
-4.73889443849,3.98322964464,5.11690158104,2.01176336713,2.06735451354,2.1842456055,2.05931403561,2.06260205113,2.05931403561,1.12462773912,2.88761259434,1.12462773912,2.18855037047,3.0473317265,1.92372611016,1.89296731437,1.92372611016,3.14159263869,-1.49011611938e-08
-4.70890031658,3.97588968941,5.10639823749,2.01162516477,2.0673616494,2.18420313493,2.05926042068,2.06260232221,2.05926042068,1.1241713724,2.88592446205,1.1241713724,2.19215296418,3.04398839591,1.9237739654,1.89297205927,1.9237739654,3.14159265359,-0.0
-4.67890619552,3.96867242629,5.09590054413,2.01148660328,2.067368404,2.18416065236,2.05920634934,2.06260291204,2.05920634934,1.12371308624,2.88421775036,1.12371308624,2.19577637619,3.04057111975,1.92381974476,1.89298158539,1.92381974476,3.14159265359,-0.0
-4.64891207521,3.9615780247,5.08540884603,2.01134775041,2.06737477723,2.18411818782,2.05915183665,2.06260382576,2.05915183665,1.12325289517,2.88249239953,1.12325289517,2.19942042003,3.0370800128,1.92386330811,1.89299601438,1.92386330811,3.14159265359,-0.0
-4.61891795557,3.95460652799,5.07492349483,2.01120867417,2.06738077,2.18407576919,2.05909689964,2.06260506848,2.05909689964,1.12279081227,2.8807483631,1.12279081227,2.20308489835,3.03351527586,1.92390450687,1.89301546421,1.92390450687,3.14159265359,0.0
-4.58892383652,3.94775785358,5.06444484589,2.01106944413,2.06738638124,2.18403342661,2.05904155211,2.0626066408,2.05904155211,1.1223268503,2.87898560906,1.1223268503,2.20676960304,3.0298771927,1.92394318284,1.89304004872,1.92394318284,3.14159265359,0.0
-4.55892971797,3.94103179232,5.05397325529,2.01093013438,2.06739161207,2.18399119711,2.05898580496,2.06260854132,2.05898580496,1.12186102291,2.87720412066,1.12186102291,2.21047431526,3.0261661276,1.92397916747,1.8930698769,1.92397916747,3.14159265359,0.0
-4.52893559985,3.93442801491,5.04350908141,2.01079081972,2.06739647061,2.18394911551,2.05892967609,2.06261077515,2.05892967609,1.12139334542,2.87540389593,1.12139334542,2.21419880689,3.02238252348,1.92401228094,1.89310505267,1.92401228094,3.14159265359,0.0
-4.4989414821,3.92794607438,5.03305268446,2.01065157262,2.06740096419,2.18390721267,2.0588731819,2.06261334511,2.0588731819,1.12092383543,2.87358494849,1.12092383543,2.21794284107,3.01852689923,1.92404232931,1.89314567507,1.92404232932,3.14159265359,0.0
-4.46894736465,3.92158540334,5.02260442396,2.01051246612,2.06740510153,2.18386552044,2.05881633676,2.06261625249,2.05881633676,1.12045251321,2.87174730864,1.12045251321,2.22170617215,3.01459984755,1.92406910159,1.89319183826,1.92406910159,3.14159265359,0.0
-4.43895324745,3.91534531399,5.01216465825,2.01037357354,2.06740889377,2.18382407084,2.05875915376,2.06261949801,2.05875915376,1.11997940169,2.86989102403,1.11997940169,2.22548854606,3.01060203299,1.9240923662,1.89324363205,1.9240923662,3.14159265359,0.0
-4.40895913042,3.90922499752,5.00173374419,2.01023496813,2.06741235466,2.18378289557,2.05870164453,2.06262308164,2.05870164453,1.11950452595,2.86801616042,1.11950452595,2.22928970073,3.0065341897,1.92411186655,1.89330114262,1.92411186655,3.14159263869,0.0
-4.37896501353,3.90322352242,4.99131203695,2.0100967225,2.06741550099,2.1837420258,2.05864381898,2.06262700242,2.05864381898,1.11902791222,2.86612280278,1.11902791222,2.23310936631,3.00239711938,1.92412731553,1.89336445373,1.92412731553,3.14159265359,0.0
-4.34897089674,3.89733983128,4.98089989017,2.00995890889,2.06741835301,2.18370149189,2.05858568486,2.06263125808,2.05858568486,1.11854958621,2.86421105659,1.11854958621,2.2369472654,2.99819168929,1.92413838903,1.89343364832,1.92413838903,3.14159263869,1.49011611938e-08
-4.31897677999,3.89157273672,4.97049765644,2.00982159891,2.06742093495,2.18366132324,2.05852724751,2.06263584464,2.05852724751,1.11806957062,2.86228104941,1.11806957062,2.24080311317,2.99391883011,1.92414471807,1.89350881047,1.92414471807,3.14159265359,0.0
-4.28898266326,3.88592091561,4.96010568808,2.00968486335,2.06742327565,2.1836215481,2.05846850957,2.06264075588,2.05846850957,1.1175878818,2.86033293296,1.11758788181,2.24467661734,2.98957953407,1.92414587973,1.89359002806,1.92414587973,3.14159265359,0.0
-4.25898854653,3.88038290144,4.94972433841,2.0095487722,2.06742540929,2.18358219341,2.05840947085,2.06264598269,2.05840947085,1.11710452545,2.85836688549,1.11710452545,2.2485674781,2.98517485326,1.92414138648,1.89367739579,1.92414138648,3.14159265359,0.0
-4.22899442977,3.87495707466,4.93935396331,2.00941339454,2.06742737623,2.18354328483,2.05835012848,2.06265151235,2.05835012848,1.11661949146,2.85638311482,1.11661949146,2.25247538789,2.98070589798,1.92413067404,1.89377101893,1.92413067404,3.14159263869,-1.49011611938e-08
-4.19900031297,3.86964165077,4.92899492324,2.00927879848,2.06742922395,2.18350484659,2.05829047727,2.06265732772,2.05829047727,1.11613274823,2.8543818617,1.11613274823,2.25640003105,2.9761738355,1.92411308765,1.89387101767,1.92411308765,3.14159263869,1.49011611938e-08
-4.16900619614,3.86443466612,4.91864758531,2.0091450511,2.06743100806,2.18346690161,2.0582305103,2.06266340623,2.0582305103,1.1156442368,2.85236340371,1.1156442368,2.2603410834,2.97157988884,1.92408786688,1.8939775323,1.92408786688,3.14159263869,0.0
-4.1390120793,3.85933396115,4.9083123257,2.00901221842,2.0674327934,2.18342947139,2.05817021958,2.06266971898,2.05817021958,1.11515386535,2.85032805949,1.11515386535,2.26429821164,2.9669253357,1.92405412885,1.89409072925,1.92405412885,3.14159263869,2.10734242554e-08
-4.10901796248,3.85433716109,4.89798953206,2.00888036531,2.06743465529,2.18339257602,2.05810959658,2.06267622967,2.05810959658,1.11466150436,2.84827619313,1.11466150436,2.26827107268,2.9622115076,1.92401084997,1.89421080818,1.92401084997,3.14159265359,1.49011611938e-08
-4.07902384575,3.84944165397,4.88767960603,2.00874955549,2.06743668069,2.18335623409,2.05804863258,2.06268289358,2.05804863258,1.11416698262,2.84620821885,1.11416698263,2.27225931286,2.957439789,1.923956846,1.89433801039,1.923956846,3.14159265359,0.0
-4.04902972919,3.84464456551,4.87738296608,2.00861985145,2.0674389697,2.18332046248,2.05798731875,2.06268965644,2.05798731875,1.11367008397,2.84412460549,1.11367008397,2.27626256694,2.95261161677,1.92389075005,1.89447262869,1.92389075005,3.14159265359,1.49011611938e-08
-4.01903561294,3.83994273074,4.86710005056,2.00849131444,2.06744163698,2.18328527623,2.05792564606,2.06269645328,2.05792564606,1.11317054462,2.84202588116,1.11317054462,2.28028045694,2.94772847977,1.92381098848,1.89461501915,1.92381098848,3.14159265359,0.0
-3.98904149719,3.83533266188,4.8568313213,2.00836400447,2.06744481343,2.18325068824,2.05786360505,2.06270320718,2.05786360505,1.11266805095,2.83991263765,1.11266805095,2.28431259065,2.94279191889,1.92371575411,1.89476561487,1.92371575411,3.14159263869,1.49011611938e-08
-3.95904738216,3.83081051202,4.84657726782,2.00823798036,2.06744864805,2.18321670901,2.05780118549,2.06270982794,2.05780118549,1.11216223761,2.83778553466,1.11216223762,2.28835855992,2.93780352746,1.9236029767,1.89492494221,1.9236029767,3.14159265359,0.0
-3.92905326818,3.82637203427,4.8363384123,2.00811329981,2.06745330989,2.18318334638,2.05773837598,2.06271621059,2.05773837598,1.11165268588,2.83564530384,1.11165268589,2.29241793849,2.93276495223,1.92347029023,1.89509363975,1.92347029023,3.14159265359,0.0
-3.89905915566,3.82201253568,4.82611531549,2.0079900195,2.06745899035,2.18315060519,2.05767516358,2.06272223381,2.05767516358,1.1111389223,2.83349275246,1.11113892231,2.29649027945,2.92767789504,1.92331499688,1.89527248036,1.92331499688,3.14159265359,0.0
-3.86906504513,3.81772682569,4.81590858371,2.00786819522,2.06746590559,2.18311848704,2.05761153343,2.0627277582,2.05761153343,1.11062041767,2.83132876662,1.11062041767,2.30057511214,2.92254411515,1.92313402737,1.8954623968,1.92313402738,3.14159263869,1.49011611938e-08
-3.83907093729,3.81350915839,4.80571887714,2.00774788212,2.06747429928,2.18308699004,2.05754746853,2.06273262442,2.05754746852,1.11009658649,2.82915431399,1.1100965865,2.30467193844,2.91736543265,1.92292389751,1.89566451112,1.92292389751,3.14159265359,0.0
-3.809076833,3.80935316829,4.79554691965,2.00762913487,2.06748444562,2.18305610853,2.05748294955,2.06273665123,2.05748294955,1.10956678719,2.82697044583,1.10956678719,2.3087802284,2.91214373279,1.92268066073,1.89588016855,1.92268066073,3.14159265359,0.0
-3.77908273337,3.80525179895,4.78539351044,2.00751200796,2.06749665263,2.18302583295,2.05741795492,2.06273963334,2.05741795492,1.10903032312,2.82477829822,1.10903032312,2.31289941496,2.90688097164,1.92239985655,1.89611097607,1.92239985655,3.14159265359,1.49011611938e-08
-3.74908863981,3.8011972242,4.77525953775,2.007396556,2.06751126581,2.18299614965,2.05735246101,2.06274133928,2.05735246101,1.10848644499,2.8225790923,1.10848644499,2.31702888768,2.90157918318,1.92207645473,1.89635884643,1.92207645473,3.14159265359,1.49011611938e-08
-3.71909455408,3.79718076146,4.76514599507,2.00728283403,2.06752867221,2.1829670408,2.05728644241,2.06274150907,2.05728644241,1.10793435488,2.82037413327,1.10793435488,2.32116798534,2.89624048812,1.92170479531,1.89662604786,1.92170479531,3.14159265359,0.0
-3.68910047838,3.7931927768,4.75505400032,2.00717089799,2.06754930482,2.18293848428,2.05721987228,2.06273985194,2.05721987228,1.10737321224,2.81816480803,1.10737321225,2.32531598711,2.89086710474,1.92127852429,1.89691526025,1.92127852429,3.14159265359,0.0
-3.65910641546,3.78922258156,4.74498481857,2.00706080519,2.06757364754,2.18291045366,2.0571527227,2.06273604399,2.0571527227,1.10680214222,2.81595258117,1.10680214222,2.32947210203,2.88546136221,1.9207905253,1.89722963809,1.9207905253,3.14159265359,0.0
-3.62911236875,3.78525832041,4.73493988896,2.00695261488,2.06760224065,2.18288291826,2.05708496509,2.06272972591,2.05708496509,1.10622024655,2.81373898912,1.10622024655,2.33363545653,2.88002571677,1.92023284745,1.89757288075,1.92023284746,3.14159263869,1.49011611938e-08
-3.59911834244,3.78128685096,4.72492085662,2.00684638902,2.06763568683,2.18285584327,2.0570165707,2.06272050081,2.0570165707,1.10562661728,2.81152563219,1.10562661728,2.33780507958,2.87456277147,1.91959662984,1.8979493104,1.91959662984,3.14159265359,1.49011611938e-08
-3.56912434174,3.77729361558,4.7149296106,2.00674219314,2.06767465796,2.18282919002,2.05694751139,2.06270793219,2.05694751139,1.10502035364,2.80931416437,1.10502035365,2.34197988511,2.86907529989,1.91887202349,1.89836395779,1.91887202349,3.14159265359,1.49011611938e-08
-3.53913037297,3.77326250666,4.70496832855,2.00664009737,2.06771990271,2.18280291653,2.05687776073,2.0626915423,2.05687776073,1.10440058246,2.80710628062,1.10440058246,2.34615865116,2.86356627462,1.91804811221,1.89882265582,1.91804811221,3.14159265359,1.49011611938e-08
-3.50913644386,3.76917572703,4.69503952945,2.0065401777,2.06777225499,2.18277697822,2.05680729556,2.06267081084,2.05680729556,1.10376648252,2.80490370132,1.10376648252,2.3503399953,2.85803890106,1.91711283408,1.89933214048,1.91711283409,3.14159265359,1.49011611938e-08
-3.47914256373,3.7650136487,4.68514613518,2.00644251747,2.06783264336,2.18275132899,2.0567360982,2.06264517442,2.0567360982,1.10311731354,2.80270815387,1.10311731354,2.35452234593,2.85249665732,1.91605290639,1.89990015838,1.91605290639,3.14159265359,0.0
-3.44914874376,3.76075467424,4.67529154212,2.00634720913,2.06790210163,2.18272592268,2.05666415934,2.06261402692,2.05666415934,1.10245245014,2.80052135101,1.10245245014,2.35870390881,2.84694334068,1.9148537577,1.90053557896,1.9148537577,3.14159265359,0.0
-3.41915499726,3.75637510691,4.66547970324,2.00625435626,2.06798178077,2.18270071495,2.05659148168,2.06257672107,2.05659148168,1.10177142152,2.7983449658,1.10177142152,2.36288262858,2.84138312123,1.91349947215,1.90124850906,1.91349947215,3.14159263869,1.49011611938e-08
-3.38916133989,3.7518490381,4.65571522128,2.00616407608,2.06807296231,2.18267566576,2.0565180844,2.06253257191,2.0565180844,1.10107395751,2.7961806032,1.10107395751,2.36705614491,2.83582060274,1.91197275248,1.90205040573,1.91197275248,3.14159265359,0.0
-3.35916778987,3.74714826369,4.64600345306,2.00607649995,2.06817707071,2.18265074111,2.05644400884,2.06248086114,2.05644400884,1.10036004103,2.79402976775,1.10036004103,2.37122174368,2.83026089101,1.91025491043,1.90295418208,1.91025491043,3.14159263869,0.0
-3.32917436806,3.7422422427,4.63635062177,2.0059917783,2.06829569316,2.18262591874,2.05636932408,2.06242084677,2.05636932408,1.09962996705,2.79189382864,1.09962996705,2.37537630307,2.82470966702,1.90832589425,1.90397429791,1.90832589425,3.14159265359,0.0
-3.29918109793,3.7370981151,4.62676393606,2.00591008692,2.06843060339,2.18260119328,2.05629413269,2.06235177667,2.05629413269,1.09888440742,2.78977398162,1.09888440742,2.37951623637,2.81917326495,1.90616436657,1.90512682551,1.90616436657,-3.14159265359,-1.49011611938e-08
-3.26918800523,3.73168080471,4.61725171212,2.00583162613,2.06858378051,2.18257657893,2.05621857896,2.06227290292,2.05621857896,1.09812448005,2.78767120798,1.09812448005,2.3836374338,2.813658752,1.90374784766,1.90642947854,1.90374784766,-3.14159265359,-0.0
-3.23919511742,3.72595322722,4.60782348799,2.00575662662,2.06875744188,2.18255211644,2.05614285596,2.06218350494,2.05614285596,1.09735181972,2.78558623312,1.09735181972,2.38773520618,2.80817400256,1.90105293869,1.9079015873,1.9010529387,-3.14159265359,-0.0
-3.20920246259,3.71987663172,4.59849012087,2.00568535395,2.06895408381,2.18252787984,2.056067213,2.06208291835,2.056067213,1.09656864689,2.7835194855,1.09656864689,2.39180423582,2.80272776105,1.89805564171,1.9095640032,1.89805564171,-3.14159265359,-0.0
-3.17921006787,3.71341110101,4.58926385241,2.00561811332,2.06917653718,2.18250398353,2.05599196226,2.06197057128,2.05599196226,1.09577782937,2.78147105837,1.09577782937,2.39583854126,2.79732968332,1.89473179004,1.91143891325,1.89473179004,-3.14159263869,-0.0
-3.14921795736,3.70651623089,4.58015832335,2.00555525456,2.06942804653,2.18248058958,2.05591748367,2.06184602905,2.05591748367,1.09498293001,2.77944067733,1.09498293001,2.39983146427,2.79199034424,1.8910575976,1.91354954636,1.8910575976,-3.14159265359,-0.0
-3.1192261494,3.69915199831,4.57118851651,2.00549717733,2.06971238444,2.18245791461,2.05584422598,2.06170904742,2.05584422598,1.09418823286,2.77742767727,1.09418823286,2.40377568852,2.78672119795,1.88701032604,1.9159197569,1.88701032604,-3.14159265359,-0.0
