=========================
| PARAMETER VALUE TABLE |
=========================
s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
-4.73889443849,3.9832296446369346,5.116901581035629,2.0117633671290225,2.0673545135447813,2.184245605500185,2.059314035611094,2.0626020511325187,2.0593140356106168,1.12462773912,2.88761259434,1.12462773912,2.18855037047,3.0473317265,1.92372611016,1.89296731437,1.92372611016,3.141592638688632,-1.4901161193847656e-08
-4.70890031658,3.9758896894084463,5.106398237490505,2.0116251647742662,2.0673616494011493,2.184203134928422,2.059260420677185,2.062602322207279,2.0592604206773393,1.1241713724,2.88592446205,1.1241713724,2.19215296418,3.04398839591,1.9237739654,1.89297205927,1.9237739654,3.141592653589793,-0.0
-4.67890619552,3.968672426292446,5.095900544132399,2.0114866032817793,2.0673684040035747,2.184160652359009,2.059206349339669,2.0626029120401337,2.059206349339888,1.12371308624,2.88421775036,1.12371308624,2.19577637619,3.04057111975,1.92381974476,1.89298158539,1.92381974476,3.141592653589793,-0.0
-4.64891207521,3.961578024695458,5.085408846025064,2.0113477504092137,2.067374777229404,2.184118187819176,2.0591518366520245,2.0626038257648664,2.0591518366526467,1.12325289517,2.88249239953,1.12325289517,2.19942042003,3.0370800128,1.92386330811,1.89299601438,1.92386330811,3.141592653589793,-0.0
-4.61891795557,3.954606527986621,5.07492349482835,2.0112086741679267,2.0673807699955606,2.1840757691905304,2.059096899639671,2.062605068475253,2.0590968996405286,1.12279081227,2.8807483631,1.12279081227,2.20308489835,3.03351527586,1.92390450687,1.89301546421,1.92390450687,3.141592653589793,0.0
-4.58892383652,3.9477578535776203,5.064444845892779,2.0110694441254457,2.0673863812415734,2.184033426606223,2.059041552111033,2.0626066408038435,2.0590415521109664,1.1223268503,2.87898560906,1.1223268503,2.20676960304,3.0298771927,1.92394318284,1.89304004872,1.92394318284,3.141592653589793,0.0
-4.55892971797,3.941031792315274,5.053973255286184,2.010930134381852,2.0673916120688522,2.1839911971120367,2.058985804959034,2.062608541322364,2.058985804959001,1.12186102291,2.87720412066,1.12186102291,2.21047431526,3.0261661276,1.92397916747,1.8930698769,1.92397916747,3.141592653589793,0.0
-4.52893559985,3.9344280149119757,5.043509081406531,2.0107908197198756,2.0673964706131476,2.1839491155071333,2.0589296760860245,2.06261077515444,2.0589296760855706,1.12139334542,2.87540389593,1.12139334542,2.21419880689,3.02238252348,1.92401228094,1.89310505267,1.92401228094,3.141592653589793,0.0
-4.4989414821,3.927946074381327,5.033052684459645,2.010651572615553,2.0674009641852207,2.1839072126700962,2.0588731819042647,2.0626133451092654,2.0588731819042616,1.12092383543,2.87358494849,1.12092383543,2.21794284107,3.01852689923,1.92404232931,1.89314567507,1.92404232932,3.141592653589793,0.0
-4.46894736465,3.9215854033370507,5.022604423955186,2.010512466115187,2.0674051015341797,2.183865520443856,2.058816336762247,2.0626162524940046,2.0588163367623715,1.12045251321,2.87174730864,1.12045251321,2.22170617215,3.01459984755,1.92406910159,1.89319183826,1.92406910159,3.141592653589793,0.0
-4.43895324745,3.915345313989784,5.012164658249062,2.010373573540831,2.067408893767982,2.183824070841945,2.058759153755614,2.06261949800525,2.058759153756264,1.11997940169,2.86989102403,1.11997940169,2.22548854606,3.01060203299,1.9240923662,1.89324363205,1.9240923662,3.141592653589793,0.0
-4.40895913042,3.909224997517949,5.0017337441873835,2.0102349681284224,2.067412354657089,2.183782895572251,2.058701644532795,2.062623081637215,2.05870164453302,1.11950452595,2.86801616042,1.11950452595,2.22928970073,3.0065341897,1.92411186655,1.89330114262,1.92411186655,3.141592638688632,0.0
-4.37896501353,3.90322352241982,4.99131203694502,2.0100967224983295,2.0674155009900055,2.183742025800518,2.0586438189755714,2.062627002417257,2.058643818975602,1.11902791222,2.86612280278,1.11902791222,2.23310936631,3.00239711938,1.92412731553,1.89336445373,1.92412731553,3.141592653589793,0.0
-4.34897089674,3.897339831281896,4.9808998901729575,2.0099589088949745,2.067418353009596,2.1837014918933026,2.058585684855612,2.062631258076299,2.0585856848558666,1.11854958621,2.86421105659,1.11854958621,2.2369472654,2.99819168929,1.92413838903,1.89343364832,1.92413838903,3.141592638688632,1.4901161193847656e-08
-4.31897677999,3.8915727367234765,4.9704976564420225,2.0098215989064694,2.0674209349484842,2.1836613232448294,2.058527247509545,2.0626358446368007,2.0585272475096374,1.11806957062,2.86228104941,1.11806957062,2.24080311317,2.99391883011,1.92414471807,1.89350881047,1.92414471807,3.141592653589793,0.0
-4.28898266326,3.885920915613416,4.960105688082074,2.0096848633494764,2.0674232756475077,2.1836215480974532,2.0584685095696695,2.0626407558766764,2.0584685095693604,1.1175878818,2.86033293296,1.11758788181,2.24467661734,2.98957953407,1.92414587973,1.89359002806,1.92414587973,3.141592653589793,0.0
-4.25898854653,3.880382901439215,4.949724338406469,2.0095487722035936,2.0674254092883593,2.183582193414575,2.0584094708515055,2.0626459826857992,2.0584094708516023,1.11710452545,2.85836688549,1.11710452545,2.2485674781,2.98517485326,1.92414138648,1.89367739579,1.92414138648,3.141592653589793,0.0
-4.22899442977,3.8749570746564728,4.939353963314856,2.00941339453822,2.067427376231847,2.183543284828684,2.058350128479671,2.0626515123538143,2.0583501284802264,1.11661949146,2.85638311482,1.11661949146,2.25247538789,2.98070589798,1.92413067404,1.89377101893,1.92413067404,3.141592638688632,-1.4901161193847656e-08
-4.19900031297,3.8696416507696982,4.928994923237678,2.009278798482548,2.067429223950095,2.183504846594451,2.058290477268587,2.0626573277181994,2.0582904772686623,1.11613274823,2.8543818617,1.11613274823,2.25640003105,2.9761738355,1.92411308765,1.89387101767,1.92411308765,3.141592638688632,1.4901161193847656e-08
-4.16900619614,3.8644346661220306,4.918647585309989,2.009145051103217,2.0674310080556424,2.1834669016099597,2.058230510298073,2.0626634062276348,2.0582305102978133,1.1156442368,2.85236340371,1.1156442368,2.2603410834,2.97157988884,1.92408786688,1.8939775323,1.92408786688,3.141592638688632,0.0
-4.1390120793,3.859333961150745,4.908312325703675,2.0090122184171024,2.067432793404979,2.1834294713892373,2.0581702195781926,2.0626697189758803,2.0581702195780602,1.11515386535,2.85032805949,1.11515386535,2.26429821164,2.9669253357,1.92405412885,1.89409072925,1.92405412885,3.141592638688632,2.1073424255447017e-08
-4.10901796248,3.854337161094501,4.89798953205681,2.008880365314391,2.0674346552857155,2.183392576023913,2.058109596583258,2.0626762296707875,2.058109596583403,1.11466150436,2.84827619313,1.11466150436,2.26827107268,2.9622115076,1.92401084997,1.89421080818,1.92401084997,3.141592653589793,1.4901161193847656e-08
-4.07902384575,3.849441653973706,4.88767960603224,2.008749555494252,2.0674366806921327,2.1833562340882087,2.0580486325836436,2.062682893579925,2.058048632584044,1.11416698262,2.84620821885,1.11416698263,2.27225931286,2.957439789,1.923956846,1.89433801039,1.923956846,3.141592653589793,0.0
-4.04902972919,3.844644565514778,4.877382966083275,2.0086198514524045,2.067438969699365,2.183320462483126,2.057987318749803,2.062689656438301,2.0579873187496576,1.11367008397,2.84412460549,1.11367008397,2.27626256694,2.95261161677,1.92389075005,1.89447262869,1.92389075005,3.141592653589793,1.4901161193847656e-08
-4.01903561294,3.8399427307448524,4.867100050560877,2.0084913144387917,2.0674416369759396,2.1832852762339696,2.0579256460579654,2.062696453275113,2.057925646057876,1.11317054462,2.84202588116,1.11317054462,2.28028045694,2.94772847977,1.92381098848,1.89461501915,1.92381098848,3.141592653589793,0.0
-3.98904149719,3.835332661878817,4.856831321298891,2.0083640044694424,2.067444813432426,2.183250688242337,2.0578636050488726,2.0627032071778766,2.057863605048664,1.11266805095,2.83991263765,1.11266805095,2.28431259065,2.94279191889,1.92371575411,1.89476561487,1.92371575411,3.141592638688632,1.4901161193847656e-08
-3.95904738216,3.8308105120226914,4.846577267818417,2.0082379803641834,2.0674486480493,2.183216709014576,2.0578011854875733,2.0627098279381118,2.057801185487313,1.11216223761,2.83778553466,1.11216223762,2.28835855992,2.93780352746,1.9236029767,1.89492494221,1.9236029767,3.141592653589793,0.0
-3.92905326818,3.8263720342696916,4.836338412300456,2.0081132998141187,2.067453309893928,2.1831833463782697,2.057738375979185,2.062716210589634,2.0577383759787917,1.11165268588,2.83564530384,1.11165268589,2.29241793849,2.93276495223,1.92347029023,1.89509363975,1.92347029023,3.141592653589793,0.0
-3.89905915566,3.822012535681684,4.8261153154915615,2.0079900194956632,2.067458990352235,2.18315060518768,2.057675163575985,2.062722233809865,2.0576751635757895,1.1111389223,2.83349275246,1.11113892231,2.29649027945,2.92767789504,1.92331499688,1.89527248036,1.92331499688,3.141592653589793,0.0
-3.86906504513,3.8177268256874535,4.815908583709768,2.0078681952210937,2.067465905590277,2.1831184870430294,2.057611533430466,2.0627277581990997,2.0576115334300784,1.11062041767,2.83132876662,1.11062041767,2.30057511214,2.92254411515,1.92313402737,1.8954623968,1.92313402738,3.141592638688632,1.4901161193847656e-08
-3.83907093729,3.8135091583938663,4.805718877137589,2.0077478821205674,2.067474299283598,2.183086990037778,2.0575474685253643,2.0627326244231927,2.0575474685248945,1.11009658649,2.82915431399,1.1100965865,2.30467193844,2.91736543265,1.92292389751,1.89566451112,1.92292389751,3.141592653589793,0.0
-3.809076833,3.8093531682936055,4.795546919650739,2.0076291348718507,2.067484445621958,2.1830561085297777,2.05748294954769,2.0627366512273935,2.057482949547349,1.10956678719,2.82697044583,1.10956678719,2.3087802284,2.91214373279,1.92268066073,1.89588016855,1.92268066073,3.141592653589793,0.0
-3.77908273337,3.8052517989525296,4.785393510442364,2.007512007963333,2.0674966526264296,2.1830258329513845,2.057417954924832,2.0627396333403643,2.0574179549247216,1.10903032312,2.82477829822,1.10903032312,2.31289941496,2.90688097164,1.92239985655,1.89611097607,1.92239985655,3.141592653589793,1.4901161193847656e-08
-3.74908863981,3.8011972242048215,4.7752595377496085,2.007396555995952,2.0675112658105768,2.18299614965454,2.0573524610137985,2.062741339278702,2.0573524610136285,1.10848644499,2.8225790923,1.10848644499,2.31702888768,2.90157918318,1.92207645473,1.89635884643,1.92207645473,3.141592653589793,1.4901161193847656e-08
-3.71909455408,3.7971807614601674,4.765145995066796,2.00728283402704,2.06752867220669,2.182967040800353,2.057286442410886,2.062741509069955,2.057286442410683,1.10793435488,2.82037413327,1.10793435488,2.32116798534,2.89624048812,1.92170479531,1.89662604786,1.92170479531,3.141592653589793,0.0
-3.68910047838,3.7931927767966678,4.755054000319768,2.0071708979894343,2.067549304816132,2.1829384842750037,2.0572198722813626,2.062739851941633,2.0572198722813573,1.10737321224,2.81816480803,1.10737321225,2.32531598711,2.89086710474,1.92127852429,1.89691526025,1.92127852429,3.141592653589793,0.0
-3.65910641546,3.7892225815624054,4.744984818574599,2.007060805185057,2.067573647543025,2.182910453655951,2.0571527227029467,2.062736043992016,2.0571527227027944,1.10680214222,2.81595258117,1.10680214222,2.32947210203,2.88546136221,1.9207905253,1.89722963809,1.9207905253,3.141592653589793,0.0
-3.62911236875,3.7852583204139196,4.734939888959677,2.006952614878412,2.067602240652151,2.1828829182596756,2.0570849650881726,2.062729725914993,2.0570849650880376,1.10622024655,2.81373898912,1.10622024655,2.33363545653,2.88002571677,1.92023284745,1.89757288075,1.92023284746,3.141592638688632,1.4901161193847656e-08
-3.59911834244,3.7812868509565094,4.724920856624752,2.0068463890233135,2.0676356868306853,2.182855843265974,2.0570165706973045,2.0627205008093066,2.0570165706971903,1.10562661728,2.81152563219,1.10562661728,2.33780507958,2.87456277147,1.91959662984,1.8979493104,1.91959662984,3.141592653589793,1.4901161193847656e-08
-3.56912434174,3.7772936155770838,4.714929610601838,2.0067421931427587,2.0676746579596244,2.1828291900193317,2.056947511391026,2.0627079321921054,2.0569475113907916,1.10502035364,2.80931416437,1.10502035365,2.34197988511,2.86907529989,1.91887202349,1.89836395779,1.91887202349,3.141592653589793,1.4901161193847656e-08
-3.53913037297,3.77326250665549,4.704968328553722,2.0066400973698877,2.067719902713629,2.182802916529688,2.0568777607303876,2.062691542298671,2.0568777607300945,1.10440058246,2.80710628062,1.10440058246,2.34615865116,2.86356627462,1.91804811221,1.89882265582,1.91804811221,3.141592653589793,1.4901161193847656e-08
-3.50913644386,3.769175727028282,4.695039529447486,2.0065401776993426,2.067772254993564,2.182776978220639,2.0568072955605112,2.062670810839537,2.056807295560132,1.10376648252,2.80490370132,1.10376648252,2.3503399953,2.85803890106,1.91711283408,1.89933214048,1.91711283409,3.141592653589793,1.4901161193847656e-08
-3.47914256373,3.76501364870196,4.685146135184806,2.0064425174730847,2.067832643359455,2.182751328991479,2.0567360982003544,2.0626451744237575,2.0567360982003,1.10311731354,2.80270815387,1.10311731354,2.35452234593,2.85249665732,1.91605290639,1.89990015838,1.91605290639,3.141592653589793,0.0
-3.44914874376,3.760754674236693,4.675291542123895,2.006347209128062,2.067902101628621,2.182725922675531,2.056664159335238,2.0626140269157784,2.0566641593350603,1.10245245014,2.80052135101,1.10245245014,2.35870390881,2.84694334068,1.9148537577,1.90053557896,1.9148537577,3.141592653589793,0.0
-3.41915499726,3.756375106909288,4.665479703244893,2.006254356262829,2.067981780765771,2.182700714949521,2.056591481679318,2.0625767210692425,2.056591481678947,1.10177142152,2.7983449658,1.10177142152,2.36288262858,2.84138312123,1.91349947215,1.90124850906,1.91349947215,3.141592638688632,1.4901161193847656e-08
-3.38916133989,3.7518490380952056,4.655715221282241,2.0061640760839357,2.068072962309528,2.1826756657631976,2.056518084395519,2.062532571905427,2.0565180843952233,1.10107395751,2.7961806032,1.10107395751,2.36705614491,2.83582060274,1.91197275248,1.90205040573,1.91197275248,3.141592653589793,0.0
-3.35916778987,3.7471482636921762,4.646003453060867,2.0060764999456264,2.068177070706203,2.182650741113929,2.0564440088396796,2.062480861143944,2.0564440088394464,1.10036004103,2.79402976775,1.10036004103,2.37122174368,2.83026089101,1.91025491043,1.90295418208,1.91025491043,3.141592638688632,0.0
-3.32917436806,3.7422422427017414,4.636350621771569,2.005991778301377,2.068295693156065,2.182625918740637,2.0563693240820986,2.062420846771358,2.0563693240823357,1.09962996705,2.79189382864,1.09962996705,2.37537630307,2.82470966702,1.90832589425,1.90397429791,1.90832589425,3.141592653589793,0.0
-3.29918109793,3.7370981150957108,4.626763936059468,2.0059100869238806,2.068430603390409,2.1826011932846967,2.056294132694651,2.0623517766677453,2.0562941326943442,1.09888440742,2.78977398162,1.09888440742,2.37951623637,2.81917326495,1.90616436657,1.90512682551,1.90616436657,-3.141592653589793,-1.4901161193847656e-08
-3.26918800523,3.731680804708316,4.617251712124284,2.005831626133458,2.068583780505979,2.1825765789270184,2.056218578959937,2.0622729029164817,2.056218578959852,1.09812448005,2.78767120798,1.09812448005,2.3836374338,2.813658752,1.90374784766,1.90642947854,1.90374784766,-3.141592653589793,-0.0
-3.23919511742,3.7259532272155833,4.607823487986896,2.005756626622796,2.06875744188433,2.1825521164409816,2.05614285596387,2.062183504941711,2.056142855963387,1.09735181972,2.78558623312,1.09735181972,2.38773520618,2.80817400256,1.90105293869,1.9079015873,1.9010529387,-3.141592653589793,-0.0
-3.20920246259,3.7198766317247243,4.5984901208666225,2.005685353950337,2.0689540838075597,2.182527879843163,2.0560672129964996,2.0620829183493754,2.056067212996265,1.09656864689,2.7835194855,1.09656864689,2.39180423582,2.80272776105,1.89805564171,1.9095640032,1.89805564171,-3.141592653589793,-0.0
-3.17921006787,3.7134111010141657,4.589263852414943,2.005618113316752,2.06917653717561,2.182503983532958,2.055991962259228,2.0619705712809373,2.0559919622590357,1.09577782937,2.78147105837,1.09577782937,2.39583854126,2.79732968332,1.89473179004,1.91143891325,1.89473179004,-3.141592638688632,-0.0
-3.14921795736,3.7065162308864763,4.580158323350196,2.0055552545573305,2.0694280465346906,2.1824805895807065,2.0559174836655894,2.0618460290527296,2.055917483665581,1.09498293001,2.77944067733,1.09498293001,2.39983146427,2.79199034424,1.8910575976,1.91354954636,1.8910575976,-3.141592653589793,-0.0
-3.1192261494,3.69915199830715,4.571188516507061,2.0054971773312924,2.0697123844415932,2.1824579146112026,2.055844225979872,2.0617090474191215,2.0558442259795493,1.09418823286,2.77742767727,1.09418823286,2.40377568852,2.78672119795,1.88701032604,1.9159197569,1.88701032604,-3.141592653589793,-0.0
-3.08923465366,3.691279810311121,4.562370606999883,2.00544433657841,2.070034017844246,2.1824362355534586,2.0557727017177294,2.0615596341248295,2.055772701717298,1.09339873905,2.77543099282,1.09339873905,2.40766329984,2.78153447649,1.88256905459,1.91857347964,1.8825690546,-3.141592638688632,-0.0
-3.05924346812,3.682863701216184,4.55372170165328,2.005397248447165,2.0703983482812327,2.182415893395678,2.0557034725875227,2.0613981173910956,2.055703472587399,1.09262012462,2.77344916672,1.09262012462,2.4114858962,2.77644301544,1.87771551925,1.92153406252,1.87771551925,-3.141592653589793,-0.0
-3.02925257654,3.673871616678505,4.5452594582778945,2.00535649710296,2.0708120522006026,2.1823972939861194,2.0556371218108116,2.061225218683177,2.0556371218104315,1.091858654,2.77148038025,1.091858654,2.41523475171,2.77146000024,1.8724349677,1.92482350097,1.8724349677,-3.141592653589793,-0.0
-2.99926194714,3.6642766942470146,4.537001589125678,2.005322742984922,2.0712835500018016,2.182380905060505,2.0555742098163736,2.0610421255583025,2.0555742098162035,1.09112104686,2.76952250914,1.09112104686,2.4189010329,2.76659863619,1.86671695863,1.92846161638,1.86671695863,-3.141592653589793,-0.0
-2.96927153281,3.654058428827505,4.528965270817188,2.0052967332048794,2.071823630648423,2.182367248923384,2.0555152105444923,2.060850558836851,2.055515210544026,1.09041430132,2.76757320658,1.09041430132,2.42247605729,2.76187175678,1.86055602338,1.93246523789,1.86055602338,-3.141592653589793,-0.0
-2.93928127346,3.6432036051999916,4.521166502212428,2.0052793147869767,2.0724462505179972,2.182356890639807,2.0554604271966546,2.060652826963711,2.0554604271960435,1.08974548345,2.76563001284,1.08974548345,2.42595157534,2.75729139727,1.85395211037,1.9368474573,1.85395211037,-3.141592638688632,-0.0
-2.90929110036,3.631706895112193,4.513619467605098,2.005271451185342,2.073169509602798,2.182350422200806,2.05540988883622,2.060451859549294,2.05540988883587,1.08912149878,2.76369048841,1.08912149878,2.42932004995,2.75286837081,1.84691075162,1.94161702526,1.84691075163,-3.141592653589793,-0.0
-2.8793009421,3.6195710541642487,4.506335970479619,2.005274242032463,2.0740167851553553,2.1823484436762066,2.0553632325899103,2.0602512119837395,2.0553632325895457,1.08854886597,2.7617523647,1.08854886596,2.43257490405,2.74861188915,1.83944292448,1.94677794198,1.83944292448,-3.141592653589793,-0.0
-2.84931073148,3.606806708397233,4.499324999616591,2.005288945229547,2.075017973873749,2.182351542888151,2.0553195799184936,2.0600550337475747,2.0553195799181094,1.08803351316,2.75981370462,1.08803351316,2.43571070868,2.74452926751,1.83156462571,1.95232926874,1.83156462571,-3.141592638688632,-0.0
-2.81932041228,3.5934317809261267,4.492592474309922,2.005316999639637,2.076210762141208,2.182360275331477,2.0552774188919494,2.0598679947453475,2.0552774188916714,1.08758061438,2.75787306404,1.08758061438,2.43872329108,2.74062574322,1.82329621917,1.95826515252,1.82329621917,-3.141592653589793,-0.0
-2.78932994525,3.5794706616809657,4.486141192048458,2.0053600457900127,2.0776418123355396,2.182375145966428,2.0552345068399305,2.0596951663939214,2.055234506839798,1.08719447654,2.75592964526,1.08719447654,2.4416097537,2.73690442225,1.81466165244,1.96457502352,1.81466165244,-3.141592653589793,-0.0
-2.75933931238,3.564953257094969,4.479970975568452,2.005419941046683,2.079367724259816,2.1823965941701635,2.0551878086130326,2.059541857194082,2.055187808612644,1.08687847949,2.75398343433,1.08687847949,2.44436840724,2.73336635068,1.80568765492,1.97124390182,1.80568765492,-3.141592653589793,-0.0
-2.72934851937,3.549914064864966,4.47407899234562,2.0054987654653464,2.0814556052212807,2.1824249825203266,2.0551334849224863,2.059413405746229,2.055133484922031,1.08663506343,2.75203531503,1.08663506342,2.44699863263,2.73001069297,1.79640302644,1.97825273992,1.79640302644,-3.141592638688632,-0.0
-2.69935759559,3.5343914014883517,4.468460202350943,2.0055988137047165,2.083983061156458,2.1824605888076327,2.0550669447217498,2.059314940749591,2.055066944721361,1.08646575201,2.75008715258,1.08646575201,2.44950069493,2.72683498841,1.78683810323,1.98557873522,1.78683810323,-3.141592638688632,-2.1073424255447017e-08
-2.66936659149,3.5184268714653677,4.463107878530683,2.005722571765865,2.087037409118064,2.1825036035043897,2.0549829647352196,2.059251108766702,2.054982964734905,1.08637119593,2.74814184039,1.08637119593,2.45187553679,2.7238354491,1.77702445053,1.99319556858,1.77702445053,-3.141592653589793,-0.0
-2.63937557277,3.502065107855078,4.458014143617731,2.005872671314404,2.0907139109803077,2.1825541277652896,2.054875885383511,2.0592257958481093,2.054875885383218,1.08635122335,2.74620329866,1.08635122335,2.45412458101,2.72100726673,1.76699478379,2.00107356133,1.76699478379,-3.141592638688632,-0.0
-2.60938461128,3.4853537430225563,4.453170466181108,2.006051819617649,2.095112870494924,2.182612172315334,2.0547398820086533,2.0592418648520736,2.0547398820086133,1.08640488647,2.7442764123,1.08640488646,2.45624956944,2.71834489446,1.75678306614,2.00917978679,1.75678306614,-3.141592653589793,-0.0
-2.57939377271,3.4683434874923975,4.4485680638554514,2.0062627092005187,2.100335534473379,2.182677660323283,2.0545692905167168,2.059300917719564,2.0545692905165907,1.08653049907,2.74236689446,1.08653049906,2.45825246069,2.71584227481,1.7464246755,2.01747821849,1.7464246755,-3.141592653589793,-0.0
-2.54940310253,3.451088120548936,4.444198175142008,2.0065079065158344,2.106478907880285,2.1827504300859597,2.054358972385453,2.0594031271102393,2.054358972385394,1.08672566925,2.74048106073,1.08672566924,2.46013540151,2.7134929993,1.73595649289,2.02593003539,1.73595649289,-3.141592638688632,-0.0
-2.5194126129,3.4336441584001203,4.440052175175506,2.0067897296320676,2.11362984836868,2.1828302421672667,2.054104680161738,2.059547161605567,2.0541046801615517,1.08698733778,2.73862550984,1.08698733777,2.46190077398,2.71129039345,1.72541674718,2.03449421373,1.72541674718,-3.141592653589793,-0.0
-2.4894222746,3.416069989720637,4.436121543142304,2.007110138938044,2.121859093663089,2.1829167824219025,2.0538033821891313,2.059730228921914,2.053803382189085,1.08731183689,2.73680672225,1.08731183689,2.4635513055,2.7092275391,1.71484448091,2.0431284995,1.71484448091,-3.141592653589793,-1.4901161193847656e-08
-2.45943201713,3.3984243874886206,4.432397702422202,2.0074706477066275,2.131216065098453,2.183009679597528,2.053453492488147,2.0599482512225507,2.053453492487968,1.08769498515,2.73503061044,1.08769498515,2.46509021189,2.70729725127,1.70427858655,2.05179077221,1.70427858655,-3.141592653589793,-0.0
-2.42944173896,3.3807644776908905,4.428871796762043,2.0078722735500767,2.1417253330275425,2.183108531745659,2.0530549694659648,2.0601961547971364,2.0530549694658298,1.08813222478,2.73330207658,1.08813222477,2.4665213329,2.7054920439,1.69375648286,2.06044069148,1.69375648286,-3.141592653589793,-0.0
-2.39945132515,3.36314343124759,4.425534482332406,2.0083155584206156,2.1533854031501507,2.1832129284197563,2.0526092714841067,2.060468238083165,2.0526092714840543,1.08861879635,2.73162464313,1.08861879634,2.46784921931,2.70380412019,1.68331262581,2.06904140629,1.68331262581,-3.141592653589793,-0.0
-2.36946066778,3.345608297631664,4.422375799190454,2.0088006196278543,2.1661700131488897,2.1833224649846916,2.0521191563954493,2.0607585768538277,2.052119156395203,1.08914993642,2.73000021525,1.08914993642,2.46907914061,2.70222540833,1.67297712163,2.07756105165,1.67297712163,-3.141592653589793,-0.0
-2.33946968222,3.3281983407105877,4.4193851545085225,2.0093272495230368,2.1800315841047304,2.1834367639818084,2.0515883877821506,2.06106139907863,2.0515883877819494,1.0897210703,2.72842900421,1.0897210703,2.47021700672,2.70074764668,1.66277469186,2.08597379662,1.66277469186,-3.141592638688632,-0.0
-2.30947831664,3.310944121250083,4.416551420241062,2.0098950463622023,2.1949060841731622,2.183555503042284,2.051021404932811,2.0613713830813745,2.051021404932588,1.09032797509,2.72690960858,1.09032797508,2.47126921774,2.69936250871,1.65272414682,2.09426031415,1.65272414682,-3.141592638688632,-1.4901161193847656e-08
-2.27948655294,3.2938673984628855,4.413863129844333,2.0105035312148924,2.2107184333421976,2.183678421405113,2.050422988481424,2.061683860168117,2.0504229884811958,1.09096689798,2.7254392216,1.09096689798,2.47224246955,2.69806175351,1.64283839619,2.10240767463,1.64283839619,-3.141592653589793,-0.0
-2.24949440163,3.2769817011132445,4.41130872154011,2.011152252239828,2.2273876408604596,2.18380532460528,2.0497979772260875,2.06199491568381,2.0497979772258317,1.09163462194,2.72401391359,1.09163462193,2.47314354969,2.6968373774,1.63312490947,2.11040878387,1.63312490947,-3.141592638688632,-0.0
-2.21950189351,3.2602933434086623,4.408876785706917,2.0118408652073914,2.244831143625329,2.1839360839880904,2.0491510539118782,2.0623014039896566,2.0491510539116,1.09232848294,2.72262893917,1.09232848293,2.47397915134,2.6956817496,1.62358647585,2.11826153653,1.62358647585,-3.141592638688632,-1.4901161193847656e-08
-2.18950907113,3.243802649955593,4.406556281841272,2.012569189430282,2.2629681008553444,2.18407063265491,2.048486603603775,2.0626009013730653,2.0484866036035267,1.09304634955,2.7212790285,1.09304634955,2.47475572338,2.69458771921,1.61422210274,2.12596785339,1.61422210274,-3.141592653589793,-0.0
-2.15951598155,3.2275052055751488,4.404336705004737,2.013337242553142,2.281721639163801,2.18420895935817,2.0478086350231166,2.062891622215111,2.0478086350228706,1.09378657795,2.71995863723,1.09378657794,2.47547936343,2.69354868641,1.60502792073,2.13353273192,1.60502792073,-3.141592638688632,-1.4901161193847656e-08
-2.12952267136,3.2113930197770384,4.40220819568749,2.014145259115272,2.301020193651427,2.184351101441754,2.0471207495551806,2.0631723195740315,2.0471207495549666,1.09454795436,2.7186621443,1.09454795435,2.47615575256,2.69255863567,1.59599800762,2.14096338845,1.59599800763,-3.141592653589793,-0.0
-2.09952918353,3.1954555551724315,4.400161597166913,2.0149936975976446,2.3207981522335888,2.1844971375672957,2.0464261422555863,2.0634421852124283,2.0464261422553935,1.09532963427,2.71738399785,1.09532963426,2.47679012498,2.6916121332,1.58712508767,2.14826852742,1.58712508767,-3.141592653589793,-0.0
-2.06953555589,3.1796805954501983,4.398188470297811,2.015883240556429,2.3409960070285116,2.1846471808731946,2.0457276220082643,2.063700758053276,2.0457276220080707,1.09613108399,2.71611881579,1.09613108398,2.47738726414,2.69070429688,1.57840109339,2.15545774767,1.5784010934,-3.141592653589793,-1.4901161193847656e-08
-2.03954182065,3.1640549422965405,4.396281077604807,2.0168147917860884,2.361560182428766,2.1848013730506364,2.0450276416709254,2.0639478451880926,2.0450276416706448,1.0969520276,2.71486144991,1.09695202759,2.47795151709,2.68983074955,1.56981759707,2.16254108121,1.56981759707,-3.141592653589793,-0.0
-2.0095480046,3.1485649476375075,4.394432347656516,2.017789472861773,2.3824426698598695,2.1849598794495413,2.0443283323031185,2.064183456335864,2.044328332302807,1.09779240028,2.71360702241,1.09779240027,2.47848682009,2.68898756505,1.56136612879,2.16952864996,1.56136612879,-3.141592638688632,-2.1073424255447017e-08
-1.97955412961,3.133196897666487,4.39263582871791,2.0188086203046605,2.4036005618711527,2.1851228850588527,2.0436315381484933,2.0644077507448797,2.0436315381481154,1.09865230799,2.71235094257,1.09865230798,2.47899673035,2.68817121451,1.55303840141,2.17643042215,1.55303840142,-3.141592653589793,-0.0
-1.94956021325,3.117937267148693,4.390885638200791,2.019873783880311,2.42499554617199,2.185290591164812,2.042938850780834,2.0646209948039753,2.0429388507804616,1.09953199313,2.71108890948,1.09953199312,2.47948446016,2.6873785179,1.54482646207,2.18325605014,1.54482646207,-3.141592653589793,-0.0
