=============================================================
| DECOMPOSITION OF PATH DIRECTION INTO INTERNAL COORDINATES |
=============================================================
s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
-5.3387771568,-0.2284558531966258,-0.8624162368889448,-0.0037732134747194973,0.0004193213087883077,-0.003122695360525396,-0.0014026170723701464,-0.00013527179762973934,-0.001402617074130313,-0.026881488235467252,-0.0849434476825078,-0.026881488263496154,0.49137137608389436,-0.11066832345567729,0.0033396754555644293,-0.003101668234380072,0.003339675464727068,9.758511397962005e-12,7.167458909872426e-13
-5.30878300623,-0.22609612963414732,-0.8623514300497078,-0.0038218330002183915,0.00041351904079375834,-0.003161771704990768,-0.0014188977118156781,-0.00013137063548898653,-0.0014188977146524975,-0.027074465579222634,-0.0859623071174935,-0.02707446558389074,0.49442441872383025,-0.11422098541852811,0.003311486841677355,-0.002989475877578385,0.0033114868542079563,-7.796044133884351e-12,-1.3883755717612568e-11
-5.27878885725,-0.22369686484424148,-0.8622733734831354,-0.003869442138883253,0.0004074252802115305,-0.0031996161004828605,-0.0014348608928883844,-0.00012731655668192163,-0.00143486083585137,-0.027269578333546762,-0.08699024517578043,-0.02726957834420442,0.49747207759660095,-0.11783207995764731,0.003279680744932227,-0.0028719567878059135,0.003279680761634636,9.771723210673393e-12,-1.6509649992735934e-13
-5.24879470986,-0.22125988253174284,-0.8621814050466295,-0.003915894804278924,0.00040102322923746964,-0.0032361373789091263,-0.0014505340141381384,-0.00012307271447549104,-0.0014505340174452803,-0.027465708565154484,-0.08802666191027796,-0.02746570858881639,0.5005128571925652,-0.12149876141920143,0.003244538984132731,-0.0027492852632928846,0.0032445389732121315,-1.7977388021422456e-11,-2.5772578354003556e-11
-5.21880056405,-0.21878675744105514,-0.8620749951664001,-0.003961045296918736,0.0003942937503968874,-0.00327126267475078,-0.0014659583765197631,-0.00011859780217268745,-0.0014659583746281764,-0.027661615244311433,-0.08907109058754081,-0.027661615244348268,0.5035453285468164,-0.12521846908117776,0.0032063809091305634,-0.0026216187589980433,0.003206380946201381,-1.6219666214126157e-12,-2.9843898225081633e-11
-5.18880641984,-0.21627880160104815,-0.8619537306620099,-0.004004755970108423,0.0003872157744721355,-0.0033049201613384593,-0.0014811890152875429,-0.00011384671602158655,-0.0014811890204242235,-0.027855983261005315,-0.09012321148752105,-0.027855983263717837,0.5065681346348343,-0.1289889386279907,0.0031655440785039865,-0.002489088509136334,0.0031655439996001403,-1.2468656687303083e-11,4.495250238148092e-11
-5.1588122772,-0.21373708401776714,-0.8618172739997452,-0.004046901512499895,0.00037976744130442663,-0.003337053137888679,-0.0014962931922313377,-0.00010877436337466961,-0.0014962931670116676,-0.028047487130676035,-0.09118285730801103,-0.02804748715048579,0.5095799864610563,-0.13280816456395536,0.003122359059283374,-0.00235178881711108,0.0031223590520454924,8.71596375527504e-12,-1.2164220603325261e-13
-5.12881813616,-0.2111624766978269,-0.8616653190510014,-0.0040873713202962125,0.0003719274535846709,-0.0033676145208648145,-0.001511347553519865,-0.00010333660983145865,-0.0015113476221712005,-0.02823486480491176,-0.09225000255453558,-0.02823486472958648,0.5125796460163471,-0.13667432858790718,0.0030771230433480653,-0.002209771560291638,0.0030771230435519335,3.161776353043766e-13,-1.0813723680822411e-12
-5.09882399669,-0.20855572205346873,-0.8614975374079115,-0.004126070428491432,0.0003636767990163395,-0.003396564050419104,-0.0015264337130360822,-9.749530747846583e-05,-0.0015264336888246564,-0.028417006934246772,-0.0933247423690495,-0.02841700695973269,0.5155659035828019,-0.14058570904186013,0.0030300662173677476,-0.0020630366619756235,0.003030066171922446,-1.2986189479354718e-13,1.1893363479190922e-12
-5.06882985882,-0.20591750863628006,-0.861313525925637,-0.004162920079474192,0.00035500546013057105,-0.003423865154661254,-0.0015416317152885523,-9.12203542529251e-05,-0.0015416317223137395,-0.02859305040987911,-0.09440725636864938,-0.028593050420048952,0.518537549236926,-0.14454058140043619,0.0029813197646872303,-0.0019115301002475497,0.002981319764991211,-2.3698398916564217e-12,-4.581737236064629e-12
-5.03883572251,-0.20324854764218067,-0.8611127607696626,-0.004197856764044855,0.00034590355805422246,-0.0034494798749716837,-0.0015570100322982589,-8.449305449766825e-05,-0.0015570100155183385,-0.02876246214051527,-0.09549776227503849,-0.02876246214226708,0.5214933457358315,-0.148537116739157,0.002930891949007156,-0.00175515213013323,0.002930891945767359,4.811623330108828e-13,4.611901144093428e-12
-5.00884158777,-0.20054966644117675,-0.8608945638604626,-0.004230830502066074,0.0003363755561878942,-0.0034733616673064405,-0.0015726127501709403,-7.730876317274885e-05,-0.001572612763405425,-0.028925093663012283,-0.09659646363653827,-0.028925093667064382,0.5244320018376886,-0.15257328550633614,0.0028786455848676877,-0.0015937538818728732,0.002878645587875073,-3.823054443000854e-12,-8.050169802837528e-12
-4.97884745457,-0.1978218693895651,-0.8606580977882765,-0.004261804767933711,0.0003264341875227894,-0.0034954523086490052,-0.0015884492677679524,-6.967728253622074e-05,-0.001588449242793623,-0.02908117790268644,-0.09770350132088453,-0.029081177911406516,0.5273521558857006,-0.15664678141506053,0.0028243055612883544,-0.0014271584034870341,0.0028243055671382127,1.593076715333393e-11,7.264693477690948e-12
-4.94885332287,-0.19506639473288845,-0.8604023873056678,-0.004290753832106101,0.0003161001068575364,-0.0035156812119158387,-0.0016044904969064883,-6.162142040285618e-05,-0.0016044904944989787,-0.029231260823348967,-0.0988189158571504,-0.029231260827562274,0.5302523667872059,-0.16075496402770784,0.002767482596479495,-0.0012551754427925863,0.002767482607523745,3.323082870930728e-14,-5.219028439973618e-12
-4.91885919264,-0.19228474463883669,-0.8601263636226631,-0.004317663688012063,0.00030540130764761253,-0.003533968759162287,-0.0016206743345595215,-5.317373181882093e-05,-0.0016206743157403738,-0.029376084372743222,-0.09994262651260111,-0.029376084372235624,0.5331311147415969,-0.16489482647352846,0.002707715056582305,-0.0010776204547329124,0.002707715058588554,-2.8679242103609973e-13,-4.1619672259195355e-12
-4.88886506382,-0.1894786988685282,-0.8598289154116943,-0.004342531855720172,0.00029436970791131556,-0.0035502296404108513,-0.0016369177276341906,-4.437242015491866e-05,-0.0016369177762174513,-0.029516460841195316,-0.10107442655521656,-0.029516460845665615,0.5359868068209671,-0.16906297905971954,0.0026445125580021466,-0.0008943306419786547,0.00264451256623197,5.895435498672744e-13,-4.365692027933347e-12
-4.85887093635,-0.18665031591906764,-0.859508932453522,-0.004365364473870259,0.0002830402322922948,-0.0035643778155560746,-0.0016531299142246436,-3.5257511645066936e-05,-0.0016531299125158551,-0.029653172327602853,-0.10221398985181172,-0.02965317233776319,0.5388177840178705,-0.1732556433159887,0.0025773912696699657,-0.0007051775120563474,0.0025773912514818124,2.0338657269551785e-13,3.4688499921652297e-12
-4.82887681017,-0.18380192439101878,-0.8591653377946478,-0.004386171983697368,0.00027144945684644955,-0.003576327169240362,-0.0016692221103258437,-2.5867717995241984e-05,-0.0016692221331737608,-0.029786910427563318,-0.10336088321324138,-0.02978691044330481,0.541622328944738,-0.1774686583685522,0.0025058938737805157,-0.0005100743986872379,0.0025058938699558907,-1.0703719647357773e-13,-1.2058522574552537e-12
-4.79888268519,-0.18093610584765507,-0.8587971077630043,-0.0044049600049258925,0.0002596358957080991,-0.003585992255151743,-0.0016851134673628726,-1.6238987582663233e-05,-0.001685113444712301,-0.029918254408608902,-0.10451457954921319,-0.029918254425788722,0.5443986762118485,-0.1816975024798241,0.002429596599056142,-0.0003089812068758947,0.0024295965864376823,-4.91045215204538e-13,1.1036311531945668e-12
-4.76888856133,-0.17805566165822137,-0.8584032880826469,-0.004421720586788164,0.0002476391892000454,-0.0035932866573730737,-0.0017007330869918125,-6.4034907500884475e-06,-0.0017007331501592456,-0.030047673692213395,-0.10567447060643814,-0.030047673639293573,0.5471450292413043,-0.18593734883376972,0.002348104660272001,-0.00010190324838077122,0.0023481046555121183,-1.6523936547031546e-12,-1.997815690203093e-12
-4.73889443849,-0.17516355669988232,-0.857983009454667,-0.004436425649564257,0.00023550122084917136,-0.0035981250500689843,-0.0017160196898583086,3.6120153047089487e-06,-0.001716019715465522,-0.03017554098868251,-0.10683987727756676,-0.03017554100973021,0.5498595856536238,-0.19018315944731412,0.002261043388479648,0.00011110935197633336,0.002261043388005928,1.361073741066406e-11,7.347815330778654e-12
-4.70890031658,-0.17226284893438018,-0.8575355032025278,-0.004449027749948764,0.0002232681575153883,-0.003600429597953758,-0.0017309188281569715,1.3787197754851904e-05,-0.00173091881594968,-0.030302143305730042,-0.10801006052627526,-0.030302143323619062,0.5525405701157042,-0.19442980471832522,0.002168048644876075,0.0003299665120713533,0.00216804863828757,-3.5977188100270543e-13,-1.5299773790516054e-12
-4.67890619552,-0.16935661320960993,-0.8570601096792428,-0.00445947203958498,0.0002109981508599812,-0.0036001565398182667,-0.0017453720541633355,2.4118808497251842e-05,-0.0017453720394394554,-0.03042768900698302,-0.10918423071966692,-0.03042768902307296,0.5551862660500689,-0.19867218054064675,0.002068756066790993,0.0005545412451547988,0.0020687560560467494,-1.2517085110600996e-12,-6.255355520900289e-13
-4.64891207521,-0.16644787379212855,-0.8565562554732256,-0.004467723220247841,0.0001987614126295334,-0.003597394971275425,-0.0017592928780604533,3.4633225843294646e-05,-0.001759292846879634,-0.03055231338672873,-0.11036156238364865,-0.030552313396588454,0.5577950572845479,-0.20290529290021783,0.001962790552461383,0.00078467575042697,0.0019627905266622497,-1.0897180017290736e-12,1.4806484487927333e-11
-4.61891795557,-0.1635395626587853,-0.8560234289275297,-0.0044738155601839885,0.0001865234029989407,-0.0035924411896029185,-0.00177266428533214,4.5271244944640465e-05,-0.001772664244361552,-0.03067608038076043,-0.11154119803528074,-0.030676080381902386,0.5603654447500801,-0.20712430123490602,0.0018497434917997232,0.0010201912865017912,0.0018497434819706928,-6.255287244533105e-14,4.253539263428823e-12
-4.58892383652,-0.16063474829282479,-0.8554615976669285,-0.0044775710896129,0.00017419193288554374,-0.0035844280425746944,-0.0017857919830049362,5.5756036593204716e-05,-0.0017857919893187572,-0.030798961412373094,-0.11272213637662744,-0.030798961414161916,0.5628958150518475,-0.211324562714215,0.0017291265225387554,0.0012608799334823803,0.001729126540956969,1.0916257964799786e-11,-6.299896338849111e-12
-4.55892971797,-0.1577363371447399,-0.8548706297667028,-0.004478877979172596,0.00016212439903353498,-0.003573199067062216,-0.001798338440566663,6.64270430558167e-05,-0.0017983384548453905,-0.03092087244995073,-0.11390345313470168,-0.030920872448096725,0.5653847701207013,-0.2155015142672553,0.0016004759491947804,0.0015065014391077002,0.0016004759654292355,1.3806511385332893e-11,7.860881194866453e-12
-4.52893559985,-0.1548470771498907,-0.8542502383463738,-0.004477868104258237,0.00015027162934385524,-0.0035593988662129816,-0.0018103309056042571,7.720918601511473e-05,-0.0018103309230169343,-0.031041683682969334,-0.11508420143432821,-0.03104168368344322,0.5678311339135373,-0.21965074616377953,0.0014632026862589171,0.0017568306622965614,0.0014632026918193946,3.4496493854077937e-12,1.0456034234301896e-12
-4.4989414821,-0.151969824580317,-0.8536004552011659,-0.004474515725469266,0.00013866601119585237,-0.003542914099691291,-0.0018218447832944462,8.804161532660615e-05,-0.0018218447805174237,-0.031161224192945453,-0.1162633357678,-0.031161224199306784,0.5702336591230064,-0.22376799495377356,0.0013165850864727403,0.0020116375154940634,0.0013165850859362988,-4.0887109849114227e-13,-1.1321335313196366e-12
-4.46894736465,-0.14910742226271712,-0.8529213551411406,-0.004468810881700341,0.0001273786768791127,-0.0035237089682705336,-0.0018329170938465866,9.890594538508601e-05,-0.00183291708374909,-0.03127931386639725,-0.1174397797046764,-0.03127931387363424,0.5725911775304289,-0.227849110466916,0.0011597607872016167,0.0022707051924808676,0.0011597607840448455,3.4263881886398953e-12,3.4541726792945048e-12
-4.43895324745,-0.14626272940542148,-0.852213046521727,-0.004460743680401766,0.00011649004453129219,-0.0035017981404827925,-0.0018435893115612279,0.00010978241928508159,-0.0018435892819034898,-0.03139578850708573,-0.11861240988985326,-0.031395788504715444,0.5749025869452049,-0.23189005799486534,0.000991682392688118,0.0025338454375014438,0.0009916823941564425,3.348802348831556e-12,1.2249032034927172e-12
-4.40895913042,-0.1434386157875527,-0.8514756642013125,-0.0044503383194498675,0.00010609080231718804,-0.003477218174626928,-0.0018539128615431,0.00012064462370250245,-0.001853912848385911,-0.031510531913556794,-0.11978004348993126,-0.0315105319142262,0.5771668407748736,-0.23588694191054801,0.0008110736654791032,0.0028009154468030487,0.0008110736636260501,5.761601614709896e-12,5.068540559820268e-12
-4.37896501353,-0.14063802503763567,-0.8507093415849799,-0.0044376029712332316,9.628427321373145e-05,-0.003450027737613992,-0.001863950047547011,0.00013145641154982401,-0.0018639500447766074,-0.03162351577365548,-0.12094142416446096,-0.03162351577312716,0.5793829329917528,-0.23983597192772615,0.0006163814756772659,0.0030718357939810348,0.000616381478003857,-2.0396685753654607e-11,-1.974572629338635e-11
-4.34897089674,-0.1378639779428098,-0.8499141899890666,-0.00442255608760931,8.718971196552266e-05,-0.0034203021488276586,-0.0018737741519435774,0.00014216975294528006,-0.0018737741415337612,-0.03173484782806098,-0.12209520376383895,-0.031734847830427876,0.5815498886762198,-0.24373348363098923,0.00040572224126528424,0.003346610544836221,0.000405722240299837,9.87611862703593e-12,5.740817116060862e-12
-4.31897677999,-0.13511961172562267,-0.8490902692490425,-0.00440522111256051,7.894468465065307e-05,-0.0033881310387948727,-0.001883468330265592,0.00015272254027650506,-0.0018834683244833535,-0.0318448279707452,-0.12323991911927978,-0.03184482796657848,0.5836667486057825,-0.24757592807802886,0.0001768213025702766,0.0036253494373777086,0.00017682130201642608,2.984242402711441e-12,2.6559784423428877e-12
-4.28898266326,-0.1324082222475671,-0.8482375534430915,-0.00438562353973089,7.170844718394631e-05,-0.0033536205013846576,-0.0018931222819022625,0.00016303165795331087,-0.001893122292837124,-0.03195400955096078,-0.12437396909676965,-0.031954009548474625,0.5857325523989663,-0.25135985974249125,-7.305243776991608e-05,0.0039082947987338235,-7.305243866900382e-05,4.4418773572303705e-12,3.785729993362545e-12
-4.25898854653,-0.12973330833925145,-0.8473559031266416,-0.004363792203961672,6.566562236180046e-05,-0.003316878749709984,-0.0019028262042443816,0.00017299397869505878,-0.0019028261980853726,-0.03206325913518718,-0.12549557845632497,-0.03206325913649584,0.5877463237925046,-0.25508193049049954,-0.00034715655829626615,0.004195844338267398,-0.00034715656234429325,-1.940098904817377e-11,-1.7137272992665875e-11
-4.22899442977,-0.12709862427767896,-0.8464450305257349,-0.0043397552286557756,6.102934106717861e-05,-0.0032780239525146693,-0.0019126614368830952,0.0001824807469680556,-0.0019126614152250518,-0.032173808391817466,-0.12660277084476046,-0.032173808392953626,0.5897070494368054,-0.2587388735234849,-0.0006493475932740949,0.004488583461699751,-0.0006493475995597789,6.420953137748595e-13,1.051310510445397e-12
-4.19900031297,-0.12450823206037177,-0.8455044806846126,-0.004313546703249689,5.804426210568453e-05,-0.003237169930123601,-0.0019226944649307076,0.00019133400547457352,-0.001922694462830117,-0.03228727520905496,-0.12769333717626974,-0.03228727520863316,0.591613662339731,-0.26232749482621387,-0.0009841516758958507,0.004787317834303857,-0.0009841516806552376,8.586333163609815e-12,7.082786130789626e-12
-4.16900619614,-0.12196656060998254,-0.8445336118203616,-0.004285199127186362,5.698942465988399e-05,-0.003194433932584728,-0.0019329696611512237,0.00019936519114961693,-0.0019329696711228566,-0.03240565894234429,-0.12876481137383955,-0.03240565893553363,0.5934650274144426,-0.2658446640417297,-0.001356834505171759,0.005093111792548807,-0.0013568345048788843,-2.227278339625738e-13,6.461384319133076e-13
-4.1390120793,-0.11947846416046813,-0.8435315884008867,-0.004254747451486719,5.8180586068233564e-05,-0.003149933984984893,-0.0019435121850533144,0.00020635375131262956,-0.0019435121900467844,-0.03253130331879689,-0.12981445088098495,-0.0325313033101084,0.5952599237487342,-0.26928730718283994,-0.001773470522348009,0.0054073327710385845,-0.0017734705197826755,-2.0298992381679597e-13,-1.4037949430614604e-13
-4.10901796248,-0.11704928542695292,-0.8424973721747415,-0.004222229513335098,6.197311304707159e-05,-0.0031037933505129733,-0.001954332742517481,0.00021204552289299378,-0.001954332737601952,-0.03266684432020815,-0.13083922615332308,-0.0326668443140826,0.5969970272078899,-0.27265239891441484,-0.0022410174559827534,0.005731705848589902,-0.002241017456196513,2.2486086535152002e-12,2.0245487176714063e-12
-4.07902384575,-0.11468492241183963,-0.8414297089295434,-0.004187683112695219,6.876475357926043e-05,-0.003056146963914208,-0.001965435161723844,0.00021615187905558303,-0.0019654351222310506,-0.03281515675531921,-0.13183581552885448,-0.03281515678811744,0.598674889192359,-0.27593695655128964,-0.00276740032877809,0.006068377815758192,-0.0027674003288571895,-8.710345557875036e-13,-7.215305036723461e-14
-4.04902972919,-0.11239190564976312,-0.8403271064957348,-0.004151148011002456,7.899972995432936e-05,-0.0030071443822705934,-0.0019768232351661114,0.0002183480076322214,-0.0019768232390741294,-0.03297930874101625,-0.13280060617546022,-0.03297930873540629,0.6002919085001325,-0.2791380230192601,-0.003361608557086605,0.006419994810697697,-0.0033616085592848128,-9.095963316705466e-13,6.379026234202213e-14
-4.01903561294,-0.11017747941674584,-0.8391878015572329,-0.004112664063957203,9.317272723217973e-05,-0.00295695467322199,-0.0019885065325907364,0.00021827037488895973,-0.001988506535952221,-0.03316252776682979,-0.13372969940897275,-0.03316252775226628,0.6018462979554979,-0.28225265225356405,-0.00403380656861911,0.006789791604667812,-0.004033806566261829,-7.751281949514966e-13,-1.1334366286063441e-13
-3.98904149719,-0.10804969602181784,-0.8380097150240372,-0.004072270448023142,0.00011183433560060102,-0.002905769016500026,-0.0020005042518483063,0.0002155140016639745,-0.00200050425877573,-0.03336817614502777,-0.1346189201023714,-0.03336817613445722,0.6033360427163675,-0.2852778857569106,-0.004795459178882998,0.0071816965607616355,-0.00479545917423549,1.4366106322364442e-13,-9.570055789946548e-13
-3.95904738216,-0.10601751954029169,-0.8367903950520839,-0.004030004621814569,0.00013559677036387857,-0.0028538023909495946,-0.002012847411345789,0.0002096284957115585,-0.002012847420215333,-0.03359973269661247,-0.13546383091084718,-0.03359973268336592,0.6047588511815121,-0.28821072405775416,-0.005659469491912346,0.00760045122143119,-0.005659469486081325,1.5260170314404436e-13,-1.3828606371232964e-12
-3.92905326818,-0.10409094042278753,-0.835526948215882,-0.003985901227348529,0.00016514049902688344,-0.002801294386117398,-0.0020255796797033487,0.00020011469382683056,-0.002025579693785204,-0.03386077524794051,-0.1362597506482588,-0.03386077524320525,0.6061120964136043,-0.29104809252574015,-0.006640329151644567,0.008051745549453076,-0.006640329148757637,1.0201615226443964e-14,-1.3042461618124255e-12
-3.89905915566,-0.10228110300450714,-0.834215956790167,-0.0039399906727634396,0.00020122120563696722,-0.0027485087666309915,-0.0020387570632388052,0.0001864196984910707,-0.0020387570701212426,-0.034154960768598835,-0.13700177850072448,-0.034154960763687146,0.6073927473305635,-0.29378679911894157,-0.007754279938621484,0.008542371033613156,-0.007754279938691646,-2.6262760867777115e-13,-5.543597867630609e-13
-3.86906504513,-0.10060044216095432,-0.8328533811593645,-0.0038922978679544196,0.0002446779665004478,-0.0026957331351207814,-0.0020524455278776166,0.0001679332673711481,-0.002052445539607345,-0.03448599842931854,-0.13768482405436122,-0.03448599842560501,0.608597288435434,-0.29642348776358346,-0.009019485672710244,0.009080391289168294,-0.009019485674085895,-2.839805978419944e-13,-1.6698962701478676e-13
-3.83907093729,-0.0990628350227092,-0.8314344459674963,-0.003842841323329828,0.0002964418237082281,-0.0026432742975765755,-0.002066717721896316,0.00014398327355318735,-0.002066717734946929,-0.03485761156492276,-0.13830364532134856,-0.03485761156320577,0.6097216235636257,-0.29895457958149874,-0.010456213331847972,0.009675333868010344,-0.010456213335747089,1.9098757344762573e-12,2.9245593860753917e-12
-3.809076833,-0.09768376140489635,-0.829953504137308,-0.0037916314530710843,0.0003575453188348135,-0.002591457747615017,-0.0020816478524693233,0.00011383203701545441,-0.002081647861181644,-0.035273485150888406,-0.13885289576867307,-0.03527348515067307,0.6107609654866322,-0.30137620716533764,-0.012087021886878211,0.010338402075594137,-0.01208702188985493,-6.80832570560482e-13,-5.5824804277643775e-15
-3.77908273337,-0.09648047600936603,-0.8284038789237853,-0.003738669725844787,0.00042913302692388494,-0.002540623132091996,-0.0020973063149430232,7.667263466620139e-05,-0.0020973063163376767,-0.03573719308115386,-0.13932718138454198,-0.035737193080577684,0.6117097040058124,-0.30368413719735426,-0.013936956636913477,0.011082709832825579,-0.01393695663961073,2.0349769854031127e-12,2.3488548733846132e-12
-3.74908863981,-0.09547219051356404,-0.826777677350397,-0.003683947301940979,0.0005124729288516067,-0.0024911215405777343,-0.002113755246518023,3.162603713350448e-05,-0.0021137552501123806,-0.03625210123754899,-0.13972113010479106,-0.03625210123793037,0.6125612511143359,-0.3058736794150093,-0.01603374648283342,0.01192353979750111,-0.01603374648440542,1.806358523710908e-12,1.5241877840655014e-12
-3.71909455408,-0.09468026450436502,-0.8250655696294736,-0.0036274431548510983,0.0006089686207220099,-0.0024433121522243473,-0.0021310454328263145,-2.2260466146235836e-05,-0.002131045437048758,-0.03682124651102145,-0.14002947463536505,-0.03682124650976107,0.6133078572091263,-0.3079395789097177,-0.018408001114883013,0.01287862549352442,-0.018408001114158364,2.169868913707687e-12,9.442303662709542e-13
-3.68910047838,-0.09412840360837553,-0.8232565255385865,-0.003569121646226435,0.0007201748186333526,-0.0023975597815504845,-0.0021492184326537683,-8.601444356511057e-05,-0.002149218431718768,-0.037447194387919394,-0.14024714796347626,-0.037447194385567484,0.6139403922800667,-0.309875887736729,-0.021093407797783924,0.013968456795102075,-0.021093407795267066,2.1992654587139354e-12,1.6590306573767547e-13
-3.65910641546,-0.09384286219146507,-0.8213374996232272,-0.0035089298217581832,0.0008478124322713124,-0.002354228815449111,-0.0021683022921002576,-0.00016073815789437867,-0.0021683022976499242,-0.03813187696725914,-0.1403693949974697,-0.03813187696429485,0.6144480873717583,-0.3116758112795337,-0.024126915847341876,0.015216609027443512,-0.02412691583920293,7.232145185575544e-13,-3.2722542086424868e-12
-3.62911236875,-0.09385264542154052,-0.8192930560876536,-0.0034467938902464357,0.000993787673637711,-0.002313675795343778,-0.0021883112722210912,-0.0002476054102678732,-0.0021883112730023205,-0.03887641520118494,-0.14039189540809463,-0.03887641520230891,0.6148182239678984,-0.3133315241218484,-0.027548908792966186,0.016650089219834803,-0.027548908792854605,2.0102582826684524e-12,2.0374778498363252e-13
-3.59911834244,-0.09418970324403404,-0.8171049211339466,-0.003382613749790049,0.0011602112572017542,-0.0022762431891165114,-0.0022092397002789754,-0.0003478582098705718,-0.0022092397006744577,-0.03968092216427793,-0.14031090311483355,-0.039680922168552644,0.6150357726691016,-0.3148339543518922,-0.03140334624576133,0.01829969785344489,-0.03140334624982314,2.111741082795816e-12,1.6758592425163214e-12
-3.56912434174,-0.09488910362446544,-0.8147514653182519,-0.003316259262437539,0.0013494261124453316,-0.0022422364243964432,-0.0022310529715698635,-0.00046279835882233333,-0.0022310529804202422,-0.040544282571215645,-0.14012339721109765,-0.04054428257491223,0.6150829639774837,-0.316172530821525,-0.03573785801128068,0.020200391999676118,-0.03573785800741395,6.987011682253729e-13,-2.270183252038951e-12
-3.53913037297,-0.09598917019012802,-0.8122070969344592,-0.003247563209450563,0.0015640316740386587,-0.0022119109822740235,-0.0022536738865005512,-0.0005937757672065669,-0.0022536738913443224,-0.04146390522672409,-0.13982724978339248,-0.04146390522956805,0.6149387984193588,-0.31733489345686483,-0.040603766163275094,0.02239164013340575,-0.04060376616243236,2.7506144982644352e-12,3.721073271248208e-13
-3.50913644386,-0.09753156562689194,-0.8094415733184008,-0.003176314683506966,0.0018069134137548848,-0.002185446035561339,-0.002276965279680826,-0.0007421712481930701,-0.0022769652862006558,-0.04243544275800175,-0.13942140726586705,-0.04243544276098435,0.6145784842406389,-0.3183065643133727,-0.04605600482512489,0.02491774949668031,-0.04605600482392434,1.2370108250308093e-12,-1.4198927125879066e-12
-3.47914256373,-0.09956128573395806,-0.8064192295293946,-0.0031022509990309213,0.0020812785900030453,-0.002162914921557929,-0.002300708855001915,-0.0009093704529927055,-0.0023007088533632154,-0.043452474676439146,-0.13890608585353129,-0.043452474682749584,0.6139728064561492,-0.3190705809820655,-0.05215289247438019,0.027828132003421227,-0.05215289247524747,2.7439212431603693e-12,3.981540370298502e-13
-3.44914874376,-0.10212653277709412,-0.8030981353533249,-0.003025048398440762,0.0023906948586606275,-0.0021442495531208694,-0.002324580986263272,-0.0010967295609471545,-0.002324580988536891,-0.0445061508440012,-0.13828297846041568,-0.04450615084832557,0.6130874361682117,-0.31960709865190945,-0.05895570639079873,0.031177475051596928,-0.05895570638921813,1.5959854039563497e-12,-1.6181102449954626e-12
-3.41915499726,-0.10527841774847417,-0.7994292060928128,-0.002944311151425724,0.0027391355384873764,-0.0021291981033685625,-0.0023481279507670955,-0.0013055266878532132,-0.0023481279569260785,-0.04558479536902056,-0.13755547210294378,-0.04558479537264938,0.6118821966885634,-0.319892971918176,-0.06652799281123871,0.03502576374626378,-0.06652799280849914,3.356104183572703e-12,-3.7782737353502306e-13
-3.38916133989,-0.10907043362936486,-0.7953553071629127,-0.002859557418586345,0.003131033338707366,-0.00211728019397342,-0.0023707421797014155,-0.001536897894914943,-0.002370742183913862,-0.04667348041574029,-0.1367288701935857,-0.04667348041945427,0.6103103211391856,-0.3199013359236016,-0.07493453396109381,0.03943808688772273,-0.07493453395596039,2.415201520414229e-12,-2.644239734781799e-12
-3.35916778987,-0.11355758493692389,-0.7908103251732389,-0.0027703836140136953,0.0035711266686766843,-0.0021079539011682746,-0.002391594049115167,-0.001791846213792414,-0.002391594051030524,-0.04775358708562295,-0.1358106472243927,-0.04775358709101005,0.6083177887770351,-0.31960116704855157,-0.08423985911444751,0.04448416258122327,-0.08423985911146527,4.007326086461867e-12,-5.605742724206549e-13
-3.32917436806,-0.11879529221987767,-0.7857188514668175,-0.002675901373740172,0.004065233026117332,-0.0020997240642008363,-0.0024097442747425812,-0.0020708444049124045,-0.0024097442676335283,-0.04880240706638189,-0.13481052339252036,-0.04880240707178489,0.6058426159921336,-0.3189571798963716,-0.09450633434543997,0.05023736369094383,-0.09450633434034196,1.9700214277545794e-12,-2.7427784826778396e-12
-3.29918109793,-0.12483759003318956,-0.7799953414314815,-0.002575422452578288,0.00461948745498314,-0.002091245814794307,-0.0024239615293148997,-0.0023740735339891836,-0.0024239615270420026,-0.04979277128419342,-0.13374080053554563,-0.049792771289847354,0.6028147171027215,-0.31792936740066485,-0.10579141444596751,0.05677338440376328,-0.10579141444898925,3.3687935592453216e-12,2.536114593742862e-13
-3.26918800523,-0.13173496269479298,-0.7735445592480049,-0.0024680389290472754,0.005241014114094736,-0.002080529168000861,-0.0024327973786565926,-0.0027010456647642775,-0.0024327973800283634,-0.05069286071898516,-0.1326163718463637,-0.05069286072275285,0.599155853731198,-0.3164732719173367,-0.11814438286389639,0.06416809909693591,-0.11814438285406721,4.2467411242213855e-12,-3.645765732414509e-12
-3.23919511742,-0.1395314928989925,-0.766262418140092,-0.0023527038616683246,0.005938063514693281,-0.0020650467381530813,-0.0024345627741950565,-0.0030504568878802416,-0.0024345627760772107,-0.051466193585038844,-0.13145476638425455,-0.05146619358928373,0.5947803358264656,-0.31454037425217063,-0.13160224601748244,0.07249471240606814,-0.13160224601692982,4.259135532949916e-12,-5.155441260780207e-13
