=============================================================
| DECOMPOSITION OF PATH CURVATURE INTO INTERNAL COORDINATES |
=============================================================
s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
-5.54873625614,0.06323892286552732,-0.0020463262023790348,-0.004352679907824258,-0.0020549492540089527,-0.04397301072770177,-0.000898664061832392,-0.0014938118043627893,-0.0008986605335959529,-0.004691614546583244,-0.028029519465034864,-0.004691615112568694,0.1062433731481182,-0.10047111445326722,0.0001608622353727954,0.002248055289005726,0.00016086134670168656,1.70794910432636e-11,3.077110197497946e-10
-5.51874209421,0.06514675473567724,-0.0019899861891279087,-0.004169626603521114,-0.0020931437321518513,-0.044464889937987764,-0.0009091746324690923,-0.001519870255723991,-0.0009091714218170512,-0.004842560863862956,-0.028455183778714966,-0.004842560635054957,0.10645039896469387,-0.10330491368817682,4.2304437729768373e-05,0.002453895777059766,4.230515249783888e-05,5.086688651637341e-12,-1.7648515587413333e-10
-5.48874793391,0.0669711645624553,-0.00187808382102847,-0.003983035625131588,-0.0021312884007341285,-0.044956698633266706,-0.0009181333548603423,-0.001547208117765311,-0.0009181325361175513,-0.005003659400188407,-0.02886205510776914,-0.0050036596236009995,0.1066134589058696,-0.1060085582637729,-8.284294314865443e-05,0.0026589747285788684,-8.284325199595949e-05,-4.6840212686981056e-11,1.0380804985539316e-10
-5.45875377524,0.06870744244590715,-0.0017125653857711486,-0.003791432752942421,-0.00216946383646106,-0.0454480729930465,-0.0009256373112840233,-0.0015755822137783915,-0.0009256390232379817,-0.005169656358266378,-0.029246243885456526,-0.0051696565846215655,0.10672677370852154,-0.10857611217676023,-0.00021273904923023527,0.002861794140021786,-0.00021273903193056283,-7.784132440792653e-13,3.094834108951268e-11
-5.4287596182,0.07036076393692238,-0.0014991680100784749,-0.003597261769621992,-0.0022078061525007677,-0.04593880627772451,-0.000931849307859142,-0.0016049087681640033,-0.0009318535644778935,-0.005334718351815489,-0.029604949710677644,-0.005334718526345572,0.10678902579764732,-0.11101626129279937,-0.0003454747841949686,0.003061287761263564,-0.00034547473413853015,6.877669472370467e-11,8.628584740699556e-11
-5.39876546278,0.07193616843974679,-0.0012437452544979063,-0.003400405819281759,-0.002246414830335681,-0.04642923555329398,-0.0009370244216271918,-0.0016350536772099383,-0.0009370261377619543,-0.005492315716276187,-0.02993648756051931,-0.005492316097025583,0.10680018893120635,-0.11333854144737399,-0.0004788683884221495,0.003256549271072796,-0.00047886852811854865,3.922021063555675e-11,9.151930662765857e-11
-5.36877130899,0.07343803121523806,-0.0009516162150653689,-0.003203029057606891,-0.002285394125845634,-0.04691917982537296,-0.0009414840191518379,-0.0016658605747147826,-0.0009414943106778317,-0.0056353959710932836,-0.030240229382617573,-0.005635395468044641,0.10675994054233767,-0.11554894021378899,-0.0006105117095916279,0.0034467913447836476,-0.0006105109235758002,-6.011109960651008e-11,-1.5776080150597247e-10
-5.3387771568,0.07486908928150765,-0.0006272987699662454,-0.003006111138519039,-0.0023248185013844637,-0.047408561214649966,-0.0009455998003268691,-0.001697047885454767,-0.0009456000688076662,-0.005756807903117549,-0.030516786665564483,-0.005756807908539853,0.10666772406415265,-0.11765030225114109,-0.0007379133302918795,0.0036314280842579686,-0.0007379131775448967,3.051610214235874e-11,1.3786710704590545e-11
-5.30878300623,0.07623280704936003,-0.00027523097956278983,-0.0028103676087067354,-0.002364752848747622,-0.04789721666974174,-0.0009497763811519137,-0.0017283713950577533,-0.0009497767137049552,-0.005849774977978356,-0.030768022010997265,-0.005849775188287932,0.10652342149932573,-0.1196458559127723,-0.0008587189623865442,0.0038101527890739666,-0.0008587188111193506,-3.295704699678983e-11,-5.29748127370453e-11
-5.27878885725,0.07753466950365503,9.996155947302604e-05,-0.0026163460590774637,-0.0024052671443838317,-0.048385097815658674,-0.0009544113582135665,-0.0017596054429007257,-0.0009544070148764247,-0.005908310396397957,-0.0309970190196783,-0.005908310450759621,0.10632788835298433,-0.12154148827049764,-0.0009708848888064783,0.00398301257944014,-0.0009708849200050481,4.880803652420375e-11,6.171046506573208e-11
-5.24879470986,0.07878230161480482,0.0004935560693383294,-0.0024248573881094915,-0.0024464291651774056,-0.04887210056911886,-0.0009599228374426692,-0.0017905107613373009,-0.0009599231906947448,-0.005927573278166902,-0.031207845757324933,-0.005927573620126086,0.10608294137643567,-0.12334588502396907,-0.0010728217600204219,0.004150398248223168,-0.001072822015891775,-7.987105376030787e-11,4.1637215464887834e-11
-5.21880056405,0.07998440709944554,0.000901374145567433,-0.0022368084750057082,-0.0024882891017617183,-0.04935846136184173,-0.0009666668614884038,-0.0018209776060580402,-0.0009666667980767823,-0.005904213943692956,-0.03140528790028971,-0.005904214015801639,0.10579079405069879,-0.12506892670772898,-0.0011635282256678026,0.004313047362374015,-0.0011635277197000154,-2.785968028037658e-12,-1.409892477993444e-10
-5.18880641984,0.08114963803652649,0.0013200928030699353,-0.002053376533295785,-0.002530879727965836,-0.04984404771595016,-0.000974983694028092,-0.001850930199401954,-0.0009749842624230424,-0.0058367101033900606,-0.031594421265584705,-0.005836710372562965,0.10545396223577055,-0.126720205212197,-0.0012427179828017473,0.004472008740453481,-0.001242719137781271,-5.35905528918359e-11,3.515777159564643e-10
-5.1588122772,0.08228541292047535,0.0017478842848526015,-0.0018757482354207142,-0.002574196306840011,-0.050328966039644915,-0.0009851677833954968,-0.0018804409144823533,-0.0009851660498177792,-0.005725862495590676,-0.03178025715055966,-0.005725862720916461,0.10507440796542464,-0.12830725336421175,-0.0013109854171852306,0.004628634162886995,-0.0013109857143413913,-1.8974720096879125e-10,6.048588949025922e-11
-5.12881813616,0.08339723896211527,0.002184568601743715,-0.0017051345243407415,-0.002618199975089183,-0.05081322921173192,-0.0009974110370151467,-0.0019096208655910787,-0.0009974160505285688,-0.005575217995380117,-0.031967271103073534,-0.0055752176034810025,0.10465344166236874,-0.12983487118263562,-0.0013699314463340754,0.004784517424733875,-0.0013699310063133752,1.2156578452680237e-11,-3.621587548220378e-11
-5.09882399669,0.0844882394999565,0.0026317640387043505,-0.001542744482942171,-0.002662822359519163,-0.051296715787474745,-0.0010117158752254328,-0.0019387594147242376,-0.0010117143320738232,-0.005391427132192038,-0.032158983643937294,-0.005391427643465646,0.1041914993591197,-0.1313046469582783,-0.001422250129228467,0.0049414191823386544,-0.001422250979358276,-3.1373183393473163e-11,2.3960522541435544e-10
-5.06882985882,0.0855588049706522,0.0030928069255556287,-0.0013897557666176646,-0.002707697177314108,-0.051779159561519274,-0.0010278255963358123,-0.001968231137319946,-0.0010278261553125123,-0.005184221685008577,-0.03235751480497759,-0.005184221812486508,0.10368807196116747,-0.1327147607846439,-0.001471703186100448,0.00510113668401426,-0.0014717031859392625,-3.2574662869037296e-11,-1.4346364933998244e-11
-5.03883572251,0.08660654849999996,0.003572388095424102,-0.0012472951311579342,-0.0027527643061274003,-0.05226009378996371,-0.001045111608346029,-0.001998510057234391,-0.0010451105957548779,-0.004965775660496606,-0.032563301577688275,-0.00496577580420847,0.10314175301251632,-0.13406007466917008,-0.0015228087295308214,0.005265293533384783,-0.0015228088703456804,-9.079220760029953e-12,3.9486797178974513e-11
-5.00884158777,0.08762648269827304,0.004075890202489142,-0.001116389643705279,-0.0027976803505840252,-0.05273884649591752,-0.001062539346867143,-0.002030123610889726,-0.0010625402870269546,-0.004749240534818429,-0.0327750699381342,-0.004749240629995311,0.10255038604919234,-0.13533252195380557,-0.001580373356013773,0.005435170667137798,-0.0015803732865707861,-1.917767423658274e-11,-2.2960573737133966e-11
-4.97884745457,0.08861154615869167,0.0046084221799395746,-0.0009980690632466413,-0.0028421377512889115,-0.05321463040992884,-0.0010788304746125544,-0.002063581298732093,-0.0010788289781326443,-0.004546568528262993,-0.03299004123836547,-0.004546568607920264,0.10191138056461646,-0.13652179575812282,-0.0016487347660626645,0.0056115108087580875,-0.0016487348098269657,6.376355259833346e-11,6.74028151417169e-11
-4.94885332287,0.08955322292256598,0.00517393001043933,-0.0008932459425403175,-0.002885916780301517,-0.05368671704515274,-0.0010927634422767045,-0.002099294596798926,-0.0010927633577325446,-0.004366447641217117,-0.0332044537772549,-0.004366447698056801,0.10122204377511572,-0.13761613393226535,-0.001731085489572265,0.005794451065049874,-0.0017310853842290189,-2.991710530427654e-12,-2.831763600723349e-11
-4.91885919264,0.0904422664959569,0.005774694006912426,-0.0008027970714224522,-0.002928806242346328,-0.054154504477570226,-0.00110346440445553,-0.0021375313357724305,-0.0011034633362797131,-0.0042132999238153526,-0.03341412901594832,-0.004213299949365083,0.10047979740321643,-0.13860298115608807,-0.0018291274313847977,0.005983518472878698,-0.0018291274838302246,1.0692316271697618e-12,2.9505347635587235e-11
-4.88886506382,0.09126922720231181,0.006411341533015287,-0.0007275350836830827,-0.0029706914164918763,-0.05461749120587185,-0.0011105299391657442,-0.0021784044255830845,-0.0011105328752104102,-0.0040876247380935565,-0.03361494546415403,-0.004087624743711879,0.09968231191073948,-0.13946948156316666,-0.0019431986054876545,0.006177751266749123,-0.0019431983329285954,1.0688554547363116e-11,-5.741507155900225e-11
-4.85887093635,0.09202475813448655,0.00708323668933104,-0.0006680514173676988,-0.0030114826626619446,-0.05507527575062776,-0.001113983893408943,-0.0022218947069286774,-0.0011139838804444138,-0.0039872220685609645,-0.033803117633259355,-0.003987222109345193,0.0988274925989092,-0.140202764962714,-0.0020727030127225764,0.00637584087274644,-0.0020727032309731564,-1.344422689075496e-11,7.518472610031915e-11
-4.82887681017,0.09269986496447788,0.007788906961040358,-0.0006246380514585356,-0.0030511244266739055,-0.055527433358336646,-0.0011141260552725765,-0.0022678752038909882,-0.0011141274189986196,-0.003908605660671893,-0.03397529537103878,-0.003908605789088834,0.09791352823394645,-0.14079034439747393,-0.0022166314320733534,0.00657629330404718,-0.002216631425659543,-1.473112921133569e-11,-1.0776187908239588e-11
-4.79888268519,0.0932863482105672,0.008526315731642814,-0.0005971464702284601,-0.003089532645468997,-0.05597351775250364,-0.0011114047549791051,-0.002316171489270793,-0.0011114035566904532,-0.0038480592011630402,-0.0341285474896608,-0.0038480593918479777,0.0969390384258238,-0.14122097390801971,-0.0023739542749600185,0.006777529591737909,-0.002373954538320716,-6.76972805271252e-12,6.951934344390027e-11
-4.76888856133,0.09377746558518847,0.009292899471511263,-0.0005850739947395323,-0.0031266456556553585,-0.05641301216995277,-0.0011063210195022067,-0.002366588958574981,-0.0011063245926835929,-0.0038021927757889637,-0.03426032576682002,-0.0038021925458287084,0.09590333904683046,-0.14148590565671312,-0.0025438808450462067,0.006978016124000454,-0.002543880599445647,1.486526454228491e-11,-1.1476871458020735e-11
-4.73889443849,0.09416863590176569,0.010085519135862324,-0.0005877102527593256,-0.0031623516507004058,-0.05684540837268669,-0.0010993658335394902,-0.0024188748628817137,-0.0010993672397169463,-0.0037680567100434013,-0.03436840485062971,-0.003768056873417507,0.0948067200916063,-0.14158009839571448,-0.0027259487911026853,0.007176303115235754,-0.002725948751468572,3.2680436653506246e-11,5.478900845715815e-12
-4.70890031658,0.0944577383573444,0.010900518300958124,-0.0006043593562660848,-0.003196385108994446,-0.05727036086068048,-0.0010909012903850181,-0.002472691225153239,-0.001090900688342809,-0.0037430391254742647,-0.03445086958160213,-0.0037430393254181296,0.09365054293493791,-0.14150264598213216,-0.002920059014399549,0.007371081159552106,-0.002920059174336845,-7.225456689368448e-12,3.139614997128376e-11
-4.67890619552,0.09464488735267802,0.01173403317738991,-0.0006346314600844324,-0.0032279955396297836,-0.057688296579815015,-0.0010806783583099445,-0.002527096822923883,-0.00108067763809295,-0.003724680987200484,-0.03450611104544053,-0.0037246812012675466,0.0924371659095773,-0.1412561178404773,-0.0031264612151756127,0.007561182301107267,-0.0031264614228170015,-2.1989057754655754e-12,4.877820291119397e-11
-4.64891207521,0.09473200214140641,0.012582986633925049,-0.0006788641944828755,-0.0032560499869719495,-0.058102632975204585,-0.0010667522638512766,-0.0025799923757918782,-0.0010667507588611918,-0.0037106477796757242,-0.03453300626894655,-0.003710647942661836,0.09116998230073416,-0.14084515963233557,-0.003345751947961816,0.00774564413067027,-0.0033457523336952104,-1.647827685787288e-11,9.436488732364802e-11
-4.61891795557,0.09472276517725153,0.013445840894871323,-0.0007399336505615264,-0.0032842703150388532,-0.0585209911383959,-0.0010500182438809972,-0.002633398080956431,-0.0010500162789074921,-0.003698778458295216,-0.03453094237407387,-0.003698778571773348,0.08985309029761981,-0.14027508840321817,-0.0035790460455457475,0.007923794173078967,-0.0035790462852871192,2.2216287136545803e-13,6.216399242751714e-11
-4.58892383652,0.09461541653503816,0.014312566538379517,-0.0008149039447952686,-0.003318061990429261,-0.058923111866940346,-0.0010455178095865351,-0.0026988184046451355,-0.0010455181378535806,-0.0036861706956508138,-0.034496629594623324,-0.0036861706739439093,0.08848599417217032,-0.13955137527273775,-0.003828663084821033,0.008094664539678179,-0.0038286628867932083,2.7932528308638095e-11,-3.4789681252916424e-11
-4.55892971797,0.0944095826853078,0.015179079989838324,-0.000899878679361879,-0.003343999569794356,-0.05930733471263703,-0.0010383472182416507,-0.002760213934220348,-0.0010383479187305138,-0.0036708090979152633,-0.034429030009009806,-0.003670809110080773,0.08707162780530994,-0.13867857681658244,-0.004096516259017967,0.008257685603081199,-0.004096516055068823,5.048059608135969e-11,-3.128708692031047e-11
-4.52893559985,0.09410924576404085,0.016047252720412616,-0.0009994166722979841,-0.0033667353431735382,-0.059688579856852775,-0.0010297801319906776,-0.0028204371908228873,-0.0010297809751883052,-0.0036517386859249313,-0.034328130855199326,-0.003651738672790285,0.08561474690027081,-0.1376609151424873,-0.004385867414409578,0.008412946650760807,-0.004385867303732392,1.2821047092413386e-11,-2.2463866390108482e-11
-4.4989414821,0.0937141379203333,0.016913940582986703,-0.0011130185023388584,-0.0033872050320834578,-0.060064219083190214,-0.0010226832249283866,-0.0028815208697554207,-0.001022683125916606,-0.0036282384823085947,-0.034192290478093336,-0.0036282385436848764,0.08411717952868081,-0.13650253140625768,-0.0047012557387755135,0.008560667600032946,-0.0047012557644895096,9.724682119412384e-12,1.1987526780817607e-11
-4.46894736465,0.09322373752204051,0.01777703607282833,-0.0012401887802272124,-0.0034049769478829337,-0.060433288749850635,-0.001017712495446083,-0.0029435679860970315,-0.0010177120626932582,-0.0036004495131301568,-0.03401987737015227,-0.0036004495996960367,0.0825808395609573,-0.13520749812156396,-0.0050482815634761355,0.008701527460426201,-0.005048281636415609,1.457372762582415e-11,2.506167614491388e-11
-4.43895324745,0.0926369495399475,0.018635359555034627,-0.0013799618521246476,-0.003419562762253841,-0.06079585067998605,-0.001015298243838789,-0.003006617721578524,-0.0010152969583964548,-0.003569506300340976,-0.033809076849768784,-0.0035695064414511743,0.08100761268854724,-0.13377998370546482,-0.005433841352294785,0.008836723649831022,-0.005433841452987462,1.5224975928008714e-11,2.4402740161686587e-11
-4.40895913042,0.09195235243436496,0.01948839423635284,-0.0015323944999990347,-0.0034304264496309487,-0.06115190936994697,-0.0010158860757907662,-0.003070785388257311,-0.001015885525492699,-0.0035377494127934693,-0.033557659233823714,-0.003537749477854845,0.07939898053625041,-0.13222399808508797,-0.005866324869303815,0.008968020395848592,-0.005866324933268545,3.15298449467849e-11,3.8428494676665187e-11
-4.37896501353,0.09116753204544822,0.020336528851026332,-0.0016967766774364929,-0.003436975714936665,-0.061501768716253256,-0.0010199440439563768,-0.0031362947268908595,-0.0010199439404277432,-0.0035090234945079277,-0.03326290772737937,-0.003509023517735269,0.0777561741881481,-0.13054368400721295,-0.0063558249101639385,0.009097835545941152,-0.0063558249116385974,-4.7070946686197444e-11,-3.581668986072248e-11
-4.34897089674,0.09027907827284513,0.021181073512545674,-0.0018725134449993838,-0.003438503342642169,-0.06184568833822456,-0.0010279451168832316,-0.0032034644676574107,-0.0010279446974660513,-0.003488939827615622,-0.03292143195849967,-0.0034889398582828085,0.07607996578030161,-0.12874297003803845,-0.006914335424445914,0.009229294961200105,-0.006914335464900428,2.236553964304376e-12,8.102336273097273e-12
-4.31897677999,0.08928237074335021,0.022024355033498984,-0.0020590129448529726,-0.003434195963853349,-0.06218385178627707,-0.001040310666259746,-0.003272691982468958,-0.0010403104472671357,-0.0034851126482837932,-0.032529036487108705,-0.003485112666098511,0.07437062067911357,-0.12682553390022097,-0.007555957972144829,0.009366313002172943,-0.007555957989091072,1.774482603563329e-11,1.7634222839909464e-11
-4.28898266326,0.08817133966092149,0.022869860254060792,-0.0022555453256712793,-0.0034231050335158646,-0.06251656351389884,-0.0010573211348879927,-0.0033445465296488928,-0.0010573215859012537,-0.0035072724023268234,-0.03208057227737473,-0.0035072723990110743,0.07262783145150306,-0.12479470001281026,-0.008297082376520163,0.009513649034717098,-0.008297082350188776,1.8416543675009166e-11,9.615017859862012e-12
-4.25898854653,0.08693833818735874,0.02372203665859993,-0.002461446420793198,-0.003404138631864684,-0.06284360943492182,-0.0010790286092909778,-0.003419668923859266,-0.0010790283781318879,-0.0035670923497854463,-0.031569859647170954,-0.003567092407879641,0.07085074066085445,-0.12265346597517299,-0.009156499483909557,0.009677014608474383,-0.009156499548061069,-3.077389996511339e-11,-6.722428909652316e-12
-4.22899442977,0.08557390168976554,0.024586351577713862,-0.002675828187392537,-0.003376063772591249,-0.06316499243247087,-0.0011051821161275116,-0.003498784708714904,-0.0011051812998302494,-0.0036775830126560428,-0.03098970025791101,-0.0036775830714835633,0.0690378892159226,-0.12040438907334278,-0.010155414865615131,0.00986315555901238,-0.010155414975916226,6.6388466176080844e-12,3.326321146559583e-11
-4.19900031297,0.0840667948550705,0.0254688762130843,-0.002898003334277234,-0.003337509842711887,-0.06348045309580494,-0.0011354031438226273,-0.0035827163730128234,-0.0011354030868123135,-0.0038521260607757846,-0.03033195418889752,-0.0038521260848827597,0.06718724975859566,-0.11804971508497633,-0.011317407513465268,0.010079997551057346,-0.011317407552703381,1.5371231725675119e-12,1.0296044238600358e-11
-4.16900619614,0.08240379356123687,0.02637613378092599,-0.0031270959720964553,-0.0032869730899585652,-0.06378986042047974,-0.0011692410530025675,-0.0036723214775117707,-0.001169241445691963,-0.004103388959769633,-0.029587767260550783,-0.004103388944166443,0.0652963065300539,-0.11559143531737968,-0.012668370139739569,0.010336844318280221,-0.01266837010150206,1.7268741320346301e-12,-9.404538847636862e-12
-4.1390120793,0.0805696622352983,0.027314911606648257,-0.0033622395176386086,-0.0032228132723745185,-0.06409317394293024,-0.0012064344072020019,-0.0037684652359905764,-0.001206434608767095,-0.0044425440395812026,-0.02874779595036153,-0.004442544017149009,0.0633619976861954,-0.11303131846568491,-0.014236587536640229,0.010644630121763176,-0.01423658749390606,1.8960796704499423e-12,-1.0830884997689454e-11
-4.10901796248,0.07854701016037027,0.02829233813509443,-0.0036026006615240483,-0.003143230857421063,-0.06439048670027847,-0.0012470077679568507,-0.003872028884294266,-0.0012470076092868125,-0.004879005896836744,-0.02780244830752269,-0.0048790058245873225,0.061380616249446435,-0.11037085748121658,-0.01605297970591637,0.011016258534165492,-0.016052979694644604,9.407065598290818e-12,1.0220785035008953e-11
-4.07902384575,0.07631606652536367,0.029316147105442544,-0.0038471955649561212,-0.0030462501949296565,-0.06468210120912049,-0.0012913097768883805,-0.003983911819927504,-0.0012913083732019838,-0.005420605987462782,-0.026742080487431062,-0.005420606089370641,0.05934767440945996,-0.10761123730369748,-0.0181514887680298,0.011466977999050096,-0.018151488887338002,4.555582339679254e-13,1.8510665922978498e-11
-4.04902972919,0.07385443788121154,0.030395005889287802,-0.004095068465797144,-0.0029296806904117656,-0.06496843960985621,-0.0013399854523090298,-0.004105050255180423,-0.0013399855943669655,-0.006073958932816108,-0.025557163250301017,-0.006073958903165989,0.0572576782144775,-0.10475311372833253,-0.020569535484234926,0.012014814636648021,-0.0205695354806246,5.910975001017555e-12,8.290774320790631e-12
-4.01903561294,0.07113679103501361,0.031538906914854316,-0.004345193727712915,-0.002791093261052449,-0.06525003879267854,-0.0013939430720702544,-0.0042364502579082634,-0.001393943186627427,-0.006844844344836346,-0.024238428904832424,-0.006844844313212714,0.05510389667532507,-0.10179648506935013,-0.023348487486191297,0.012681030870980811,-0.02334848745607965,3.982219652017929e-12,-3.2683355802172883e-12
-3.98904149719,0.06813451698938096,0.03275956313111713,-0.004596488334236308,-0.002627785921281529,-0.06552750664836719,-0.001454315146120851,-0.004379198792320167,-0.001454315390264544,-0.007738488090021338,-0.022777012929008526,-0.007738488020837336,0.0528781114397443,-0.09874050316677208,-0.02653411001820423,0.013490609603444436,-0.026534109949162436,9.72738825034994e-12,-8.752899690351323e-12
-3.95904738216,0.06481536248497541,0.034070815915290174,-0.004847810275154497,-0.002436754982930914,-0.06580147361915942,-0.0015224292917806696,-0.004534495337638577,-0.0015224295875452595,-0.008759704683455483,-0.02116460413615009,-0.00875970467443702,0.050570331320651335,-0.09558327413131519,-0.03017698353977,0.014472775663876922,-0.030176983477202532,7.005308976968203e-12,-1.5492754826557535e-11
-3.92905326818,0.06114304878441846,0.03548906204735627,-0.00509795856593177,-0.002214663107086766,-0.06607254996233033,-0.0015997905425295523,-0.004703645515888796,-0.0015997909983131112,-0.009912893312047047,-0.019393613383473562,-0.00991289326777662,0.04816847141049386,-0.09232164422436914,-0.03433289372833511,0.015661548659845873,-0.03433289366691915,3.248564631699319e-12,-1.2052459376577077e-11
-3.89905915566,0.05707688668575915,0.03703373732326523,-0.0053456617912918045,-0.0019578184873277485,-0.06634129640157915,-0.0016880754824006514,-0.004888096677912145,-0.001688075710192442,-0.011201901735996292,-0.017457372534861633,-0.01120190171493465,0.045657994575403746,-0.08895098143951158,-0.039063186666662586,0.01709633916382578,-0.03906318664133976,7.089300537489868e-14,-5.861590056287156e-12
-3.86906504513,0.05257137129116168,0.038727820105062885,-0.005589588455704536,-0.0016621437482223964,-0.06660810980870288,-0.0017891157610775274,-0.005089422369516785,-0.0017891161336301906,-0.01262975002202767,-0.015350363286675533,-0.012629749991565298,0.04302143562297047,-0.08546488712226716,-0.04443508520075723,0.018822584820465768,-0.04443508517242747,-1.6024240180531977e-12,-5.563598606252765e-12
-3.83907093729,0.04757581349844569,0.04059852067023104,-0.0058283357954413174,-0.0013231547887786817,-0.06687329143362127,-0.001904898973941388,-0.005309338738193326,-0.001904899377435959,-0.014198259760893473,-0.013068498415142148,-0.014198259749129246,0.040237967985534556,-0.08185493534700816,-0.050521976116995396,0.02089243968453152,-0.05052197610520866,-9.764833694626926e-12,-8.610263483274468e-12
-3.809076833,0.042033955296886756,0.04267795769020542,-0.0060604307722764185,-0.0009359414541815184,-0.06713691708174876,-0.002037594646931807,-0.005549687120189022,-0.0020375949094250667,-0.015907486226756952,-0.010609450277154108,-0.015907486226485152,0.03728273201052334,-0.07811030386488652,-0.05740361001671888,0.02336550423346871,-0.05740361001095408,-1.1050937471347397e-11,-9.820690586330376e-12
-3.77908273337,0.03588362739008547,0.04500403178485459,-0.006284329233245706,-0.000495147839356141,-0.06739882913820433,-0.0021896365605287016,-0.005812439779761054,-0.002189636603925689,-0.017755027870482474,-0.00797302514963854,-0.01775502787195272,0.03412614443015104,-0.0742173846862906,-0.06516623250716717,0.026309593661787655,-0.06516623251415518,-6.179546356838593e-12,-3.5188622497493024e-12
-3.74908863981,0.029056429280129085,0.04762146669629654,-0.006498394583676785,5.037154920535438e-06,-0.06765863142253083,-0.002363866461787951,-0.006099681077719244,-0.002363866571874155,-0.019735250078100685,-0.005161598045308525,-0.019735250075140032,0.030733038085243386,-0.0701592825469477,-0.07390262079738646,0.02980153612751542,-0.07390262079066869,-4.4142009689071985e-12,-7.16820516719312e-12
-3.71909455408,0.02147746882836456,0.05058308207560035,-0.006700877169757757,0.0005708772581432828,-0.06791564011491988,-0.0025636962122745997,-0.006413578488921253,-0.0025636963391363066,-0.021838554454135035,-0.0021805705655454956,-0.021838554440555352,0.027061611233886937,-0.06591521684096692,-0.08371202705337027,0.03392797925550976,-0.0837120270285558,-2.4500010200156924e-12,-1.1018768849116871e-11
-3.68910047838,0.013065136693054152,0.05395136799933917,-0.006889871919905758,0.0012091155574078967,-0.06816883231993841,-0.002793312853300728,-0.0067563650572343556,-0.0027933128346227347,-0.024050773705871005,0.0009611613454510526,-0.024050773690151638,0.023062146540423864,-0.06145972177100109,-0.09469997598395474,0.03878617239345012,-0.09469997595899374,-2.734385844758835e-13,-1.2190255407621346e-11
-3.65910641546,0.003731035376850015,0.05780036809799095,-0.007063307581087905,0.0019269424396236978,-0.06841665657330753,-0.0030577371715941187,-0.007130315041467821,-0.003057737329102448,-0.02635267849053449,0.004250742685650892,-0.02635267846971258,0.01867551684629573,-0.05676174338190248,-0.106977870259171,0.044484678762852024,-0.10697787019188791,9.007908213874125e-12,-1.924463680439911e-11
-3.62911236875,-0.0066198863972036365,0.06221788108319725,-0.007218900314012976,0.0027319759622245533,-0.06865695540179978,-0.0033629378950406283,-0.007537672358675684,-0.003362937925865915,-0.0287194777061424,0.007670878786624093,-0.028719477698928863,0.01383144683957489,-0.051783588151428965,-0.12066220928881623,0.05114394090828911,-0.12066220927313,-2.525222964655941e-12,-9.95302307122837e-12
-3.59911834244,-0.0180889085362212,0.0673078615135195,-0.007354102158818212,0.0036321550207082456,-0.06888664897646814,-0.0037159021911954207,-0.007980601918591207,-0.003715902214944146,-0.03112020598196698,0.011199356816559248,-0.03112020599131447,0.008446509258683671,-0.04647977122256479,-0.13587330350382626,0.05889661462868328,-0.13587330351523025,1.518437598264636e-12,9.492604906596028e-13
-3.56912434174,-0.03078260892259217,0.07319314999363188,-0.007466080190593241,0.004635756751217067,-0.06910162639609871,-0.004124744384471149,-0.008461073113203134,-0.00412474462256722,-0.033516969824673115,0.01480856159612637,-0.033516969838090424,0.002422059578238699,-0.04079581528744038,-0.15273327743873327,0.06788751471735595,-0.15273327740229176,7.252563884043802e-12,-1.2757119516628634e-11
-3.53913037297,-0.04481136453989182,0.08001824879711986,-0.007551656565117578,0.005751193037369024,-0.06929638708231911,-0.004598817013311898,-0.008980714147328612,-0.004598817147717399,-0.03586403526556389,0.01846498175937429,-0.035864035262718925,-0.0043581254738857215,-0.03466693725191697,-0.17136312584812605,0.07827300812422601,-0.17136312582710891,8.150093611845323e-12,-2.6498594132889993e-12
-3.50913644386,-0.060287052628822564,0.087952179633986,-0.007607268438545434,0.006986764469926285,-0.0694637458964201,-0.005148860346355137,-0.009540624313211718,-0.005148860524482421,-0.03810677204113168,0.02212871522456228,-0.038106772045572355,-0.012030169259506965,-0.028016769908613532,-0.19187857429312413,0.09021967880088277,-0.19187857426852795,5.580686223281648e-12,-8.518246773138117e-12
-3.47914256373,-0.07731960119206499,0.09719110135188222,-0.007628909020261965,0.00835046934642661,-0.06959450900573863,-0.005787197525846343,-0.010141074001081133,-0.0057871974963635,-0.04018044749549441,0.02575302508877036,-0.04018044751423108,-0.02075230693096739,-0.020756187082914386,-0.21438433680691946,0.10390182098036942,-0.21438433680927324,1.1170310049782621e-11,4.664010913274287e-12
-3.44914874376,-0.09601216580173629,0.10796036914267022,-0.007612064448596036,0.009849671832896142,-0.06967712243156675,-0.006527980664928407,-0.010781173110266074,-0.006527980737971298,-0.042008945594661166,0.02928395737659078,-0.0420089456055383,-0.03070668788690285,-0.012782402801992379,-0.2389664249980935,0.11949747953521113,-0.238966424984778,3.707830036708498e-12,-7.306729772328596e-12
