=========================
| PARAMETER VALUE TABLE |
=========================
s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
-5.1588122772,4.098496639358739,5.264372557925166,2.013624728367552,2.067218114168293,2.1848237149100544,2.0600131746511448,2.0626275174455895,2.060013174651396,1.130793630818594,2.9093529047927302,1.1307936308182422,2.140376525338688,3.086507296636614,1.9228966066914204,1.8933326207469068,1.922896606691801,3.141592653589793,-0.0
-5.12881813616,4.089519845831727,5.253820460779654,2.0134982138726216,2.067229805901403,2.184784158830439,2.0599663925891902,2.0626242193497957,2.0599663925887426,1.1303691238158033,2.907913484518411,1.1303691238164075,2.143674571278278,3.084166366452888,1.922963567500588,1.8932834286312257,1.9229635675009193,3.141592653589793,-0.0
-5.09882399669,4.080652519490295,5.243270321276883,2.013370468012482,2.0672412474911757,2.1847442516137554,2.0599191416774603,2.062621096643529,2.0599191416779714,1.1299418145131357,2.9064571239303825,1.1299418145129663,2.146994860032768,3.0817577532941245,1.9230295318794957,1.893237349980978,1.9230295318795163,3.141592653589793,-0.0
-5.06882985882,4.071896004105098,5.232722335585721,2.01324154704845,2.067252425977791,2.1847040124965975,2.0598714197270747,2.0626181623564244,2.0598714197268055,1.1295117884659431,2.9049836991710767,1.1295117884665227,2.150337352821941,3.0792806798839094,1.9230944621069397,1.8931944869861663,1.9230944621071482,3.141592638688632,-1.4901161193847656e-08
-5.03883572251,4.063251614163841,5.222176705508784,2.0131115094538203,2.067263328126019,2.1846634611538587,2.059823222206549,2.0626154302719413,2.059823222206786,1.129079141857392,2.903493083165118,1.1290791418572121,2.1537020029617393,3.0767343997024694,1.9231583220040607,1.8931549435124826,1.9231583220045187,3.141592653589793,-0.0
-5.00884158777,4.054720631921745,5.211633640179553,2.012980415467764,2.0672739405790588,2.1846226177556405,2.059774542799637,2.06261291455159,2.059774542799308,1.1286439760547018,2.9019851454382652,1.1286439760552427,2.1570887555556015,3.0741181996875997,1.9232210740166893,1.8931188261170853,1.9232210740174525,3.141592638688632,-1.4901161193847656e-08
-4.97884745457,4.046304301153741,5.201093358020703,2.012848326671725,2.0672842502534037,2.184581503083072,2.0597253743317836,2.0626106292711412,2.0597253743321806,1.1282063917484075,2.900459752722876,1.1282063917486795,2.1604975470461794,3.071431404438568,1.9232826761058048,1.8930862449043833,1.9232826761066613,3.141592653589793,-0.0
-4.94885332287,4.038003818400439,5.190556088586295,2.012715305623944,2.067294244594129,2.18454013867823,2.0596757099378578,2.0626085879956193,2.0596757099378604,1.1277664836354602,2.898916770260515,1.1277664836357206,2.163928304678159,3.068673381591808,1.9233430789948607,1.8930573139675846,1.9233430789956996,3.141592653589793,-0.0
-4.91885919264,4.029820322378024,5.180022073994387,2.0125814154975044,2.067303911800811,2.1844985469778706,2.0596255441931492,2.0626068034172946,2.05962554419329,1.1273243365389043,2.897356063562599,1.1273243365393055,2.167380945936171,3.065843547963024,1.923402224130487,1.8930321514785278,1.9234022241315583,3.141592638688632,-0.0
-4.88886506382,4.02175488248566,5.1694915697580015,2.0124467197338194,2.0673132410128323,2.184456751389441,2.059574873963264,2.062605287119265,2.0595748739623287,1.126880023414411,2.895777500373194,1.1268800234150724,2.170855377997301,3.062941376113574,1.9234600426022415,1.8930108793758558,1.923460042602875,3.1415926325163688,-1.4901161193847656e-08
-4.85887093635,4.0138084870118025,5.158964845030678,2.012311281705511,2.067322222410073,2.1844147763415984,2.0595236988490693,2.062604049462331,2.059523698848693,1.1264336050864268,2.8941809526087696,1.1264336050862973,2.1743514972244333,3.0599664011042766,1.9235164549192132,1.8929936227602961,1.9235164549196493,3.141592653589793,-0.0
-4.82887681017,4.005982031517134,5.148442182380698,2.012175164525421,2.067330847288909,2.1843726472718825,2.0594720212585655,2.062603099582325,2.0594720212580455,1.1259851312181943,2.8925662981415208,1.125985131217856,2.177869188704454,3.0569182272481394,1.9235713714014921,1.8929805090597045,1.9235713714017306,3.141592638688632,-0.0
-4.79888268519,3.998276307731957,5.137923877255128,2.012038431032672,2.067339108108486,2.1843303906308345,2.0594198462439444,2.062602445446371,2.0594198462441557,1.1255346418762577,2.8909334223772056,1.1255346418751386,2.181408325840377,3.053796534646857,1.9236246928451608,1.8929716670774015,1.9236246928452205,3.141592653589793,-0.0
-4.76888856133,3.990691993505568,5.127410237222866,2.011901144090836,2.067346998546455,2.1842880338816166,2.05936718121063,2.0626020939627963,2.059367181210083,1.1250821692304211,2.8892822196333925,1.125082169230447,2.18496877002885,3.050601085063901,1.9236763112112973,1.8929672259898978,1.9236763112113768,3.141592653589793,-0.0
-4.73889443849,3.9832296446369346,5.116901581035629,2.0117633671290225,2.0673545135447813,2.184245605500185,2.059314035611094,2.0626020511325187,2.0593140356106168,1.1246277391158315,2.887612594337977,1.1246277391151482,2.1885503704724276,3.047331726504413,1.9237261101646213,1.8929673143672263,1.9237261101646035,3.141592638688632,-1.4901161193847656e-08
-4.70890031658,3.9758896894084463,5.106398237490505,2.0116251647742662,2.0673616494011493,2.184203134928422,2.059260420677185,2.062602322207279,2.0592604206773393,1.1241713724042803,2.8859244620538766,1.1241713724031352,2.192152964181699,3.0439883959117107,1.9237739654017751,1.8929720592660397,1.9237739654020953,3.141592653589793,-0.0
-4.67890619552,3.968672426292446,5.095900544132399,2.0114866032817793,2.0673684040035747,2.184160652359009,2.059206349339669,2.0626029120401337,2.059206349339888,1.123713086236856,2.884217750358924,1.1237130862357754,2.1957763761938045,3.0405711197496172,1.9238197447628993,1.8929815853945045,1.9238197447627887,3.141592653589793,-0.0
-4.64891207521,3.961578024695458,5.085408846025064,2.0113477504092137,2.067374777229404,2.184118187819176,2.0591518366520245,2.0626038257648664,2.0591518366526467,1.1232528951710308,2.8824923995346117,1.1232528951705227,2.1994204200290466,3.0370800128025413,1.9238633081106054,1.8929960143799724,1.9238633081107743,3.141592653589793,-0.0
-4.61891795557,3.954606527986621,5.07492349482835,2.0112086741679267,2.0673807699955606,2.1840757691905304,2.059096899639671,2.062605068475253,2.0590968996405286,1.1227908122719306,2.8807483631040585,1.122790812271937,2.203084898352846,3.0335152758639747,1.923904506868613,1.8930154642068127,1.9239045068682896,3.141592653589793,0.0
-4.58892383652,3.9477578535776203,5.064444845892779,2.0110694441254457,2.0673863812415734,2.184033426606223,2.059041552111033,2.0626066408038435,2.0590415521109664,1.1223268502968013,2.8789856090559134,1.1223268502980779,2.206769603042878,3.0298771926960524,1.9239431828369,1.89304004871943,1.923943182836976,3.141592653589793,0.0
-4.55892971797,3.941031792315274,5.053973255286184,2.010930134381852,2.0673916120688522,2.1839911971120367,2.058985804959034,2.062608541322364,2.058985804959001,1.1218610229061545,2.877204120655262,1.1218610229073998,2.21047431526223,3.02616612760166,1.9239791674739681,1.8930698768988208,1.9239791674743765,3.141592653589793,0.0
-4.52893559985,3.9344280149119757,5.043509081406531,2.0107908197198756,2.0673964706131476,2.1839491155071333,2.0589296760860245,2.06261077515444,2.0589296760855706,1.1213933454193419,2.875403895928567,1.121393345420303,2.2141988068875005,3.0223825234755326,1.9240122809429303,1.893105052673869,1.9240122809436186,3.141592653589793,0.0
-4.4989414821,3.927946074381327,5.033052684459645,2.010651572615553,2.0674009641852207,2.1839072126700962,2.0588731819042647,2.0626133451092654,2.0588731819042616,1.1209238354278706,2.873584948485258,1.1209238354281184,2.2179428410735156,3.018526899226497,1.9240423293147386,1.8931456750679208,1.9240423293152427,3.141592653589793,0.0
-4.46894736465,3.9215854033370507,5.022604423955186,2.010512466115187,2.0674051015341797,2.183865520443856,2.058816336762247,2.0626162524940046,2.0588163367623715,1.120452513211456,2.8717473086424756,1.12045251321151,2.221706172151162,3.0145998475548748,1.9240691015919262,1.8931918382622093,1.92406910159232,3.141592653589793,0.0
-4.43895324745,3.915345313989784,5.012164658249062,2.010373573540831,2.067408893767982,2.183824070841945,2.058759153755614,2.06261949800525,2.058759153756264,1.1199794016886184,2.8698910240292594,1.1199794016887346,2.2254885460644434,3.010602032989656,1.924092366204204,1.8932436320472732,1.924092366204925,3.141592653589793,0.0
-4.40895913042,3.909224997517949,5.0017337441873835,2.0102349681284224,2.067412354657089,2.183782895572251,2.058701644532795,2.062623081637215,2.05870164453302,1.119504525945003,2.8680161604196805,1.1195045259457188,2.229289700730638,3.0065341896972058,1.9241118665487258,1.8933011426158015,1.9241118665491244,3.141592638688632,0.0
-4.37896501353,3.90322352241982,4.99131203694502,2.0100967224983295,2.0674155009900055,2.183742025800518,2.0586438189755714,2.062627002417257,2.058643818975602,1.1190279122156543,2.8661228027843135,1.119027912216885,2.2331093663096055,3.002397119383734,1.9241273155330145,1.89336445373323,1.9241273155334861,3.141592653589793,0.0
-4.34897089674,3.897339831281896,4.9808998901729575,2.0099589088949745,2.067418353009596,2.1837014918933026,2.058585684855612,2.062631258076299,2.0585856848558666,1.1185495862067156,2.864211056586509,1.1185495862078008,2.2369472654042735,2.998191689290251,1.9241383890265786,1.893433648316459,1.924138389026914,3.141592638688632,1.4901161193847656e-08
-4.31897677999,3.8915727367234765,4.9704976564420225,2.0098215989064694,2.0674209349484842,2.1836613232448294,2.058527247509545,2.0626358446368007,2.0585272475096374,1.1180695706210675,2.8622810494111817,1.1180695706225787,2.2408031131742576,2.993918830105884,1.9241447180703093,1.8935088104721187,1.9241447180706233,3.141592653589793,0.0
-4.28898266326,3.885920915613416,4.960105688082074,2.0096848633494764,2.0674232756475077,2.1836215480974532,2.0584685095696695,2.0626407558766764,2.0584685095693604,1.117587881803685,2.860332932955959,1.1175878818053702,2.2446766173431305,2.989579534073733,1.9241458797302489,1.8935900280605467,1.9241458797303754,3.141592653589793,0.0
-4.25898854653,3.880382901439215,4.949724338406469,2.0095487722035936,2.0674254092883593,2.183582193414575,2.0584094708515055,2.0626459826857992,2.0584094708516023,1.1171045254513232,2.858366885492396,1.1171045254525371,2.248567478100322,2.9851748532566664,1.9241413864797132,1.8936773957925197,1.9241413864797323,3.141592653589793,0.0
-4.22899442977,3.8749570746564728,4.939353963314856,2.00941339453822,2.067427376231847,2.183543284828684,2.058350128479671,2.0626515123538143,2.0583501284802264,1.116619491463691,2.8563831148223695,1.1166194914646224,2.2524753878883734,2.9807058979785563,1.924130674037048,1.8937710189282377,1.9241306740369173,3.141592638688632,-1.4901161193847656e-08
-4.19900031297,3.8696416507696982,4.928994923237678,2.009278798482548,2.067429223950095,2.183504846594451,2.058290477268587,2.0626573277181994,2.0582904772686623,1.1161327482330266,2.854381861702288,1.1161327482346337,2.256400031054491,2.976173835502838,1.9241130876545005,1.8938710176660893,1.9241130876542707,3.141592638688632,1.4901161193847656e-08
-4.16900619614,3.8644346661220306,4.918647585309989,2.009145051103217,2.0674310080556424,2.1834669016099597,2.058230510298073,2.0626634062276348,2.0582305102978133,1.1156442368016974,2.8523634037145364,1.115644236803887,2.2603410834037096,2.9715798888385794,1.9240878668836354,1.8939775322980668,1.924087866883614,3.141592638688632,0.0
-4.1390120793,3.859333961150745,4.908312325703675,2.0090122184171024,2.067432793404979,2.1834294713892373,2.0581702195781926,2.0626697189758803,2.0581702195780602,1.115153865347886,2.850328059485363,1.1151538653501827,2.2642982116371666,2.9669253357028764,1.924054128848781,1.8940907292474478,1.9240541288491038,3.141592638688632,2.1073424255447017e-08
-4.10901796248,3.854337161094501,4.89798953205681,2.008880365314391,2.0674346552857155,2.183392576023913,2.058109596583258,2.0626762296707875,2.058109596583403,1.1146615043595527,2.8482761931333007,1.1146615043616368,2.2682710726773516,2.9622115075979125,1.9240108499730777,1.8942108081802256,1.9240108499733914,3.141592653589793,1.4901161193847656e-08
-4.07902384575,3.849441653973706,4.88767960603224,2.008749555494252,2.0674366806921327,2.1833562340882087,2.0580486325836436,2.062682893579925,2.058048632584044,1.1141669826230882,2.846208218846341,1.114166982625097,2.2722593128572943,2.9574397890048334,1.9239568459970797,1.8943380103873584,1.9239568459972385,3.141592653589793,0.0
-4.04902972919,3.844644565514778,4.877382966083275,2.0086198514524045,2.067438969699365,2.183320462483126,2.057987318749803,2.062689656438301,2.0579873187496576,1.113670083969979,2.844124605490305,1.1136700839725873,2.276262566941588,2.9526116167714416,1.9238907500515745,1.8944726286905853,1.9238907500516003,3.141592653589793,1.4901161193847656e-08
-4.01903561294,3.8399427307448524,4.867100050560877,2.0084913144387917,2.0674416369759396,2.1832852762339696,2.0579256460579654,2.062696453275113,2.057925646057876,1.1131705446178055,2.842025881164824,1.113170544620462,2.280280456938497,2.9477284797703676,1.923810988478821,1.8946150191523305,1.9238109884791403,3.141592653589793,0.0
-3.98904149719,3.835332661878817,4.856831321298891,2.0083640044694424,2.067444813432426,2.183250688242337,2.0578636050488726,2.0627032071778766,2.057863605048664,1.1126680509498168,2.83991263764879,1.1126680509527014,2.2843125906518917,2.9427919188869605,1.9237157541108836,1.8947656148723877,1.923715754111513,3.141592638688632,1.4901161193847656e-08
-3.95904738216,3.8308105120226914,4.846577267818417,2.0082379803641834,2.0674486480493,2.183216709014576,2.0578011854875733,2.0627098279381118,2.057801185487313,1.1121622376138556,2.8377855346561467,1.1121622376166738,2.2883585599210874,2.9378035274558534,1.9236029766986367,1.8949249422094656,1.9236029766993519,3.141592653589793,0.0
-3.92905326818,3.8263720342696916,4.836338412300456,2.0081132998141187,2.067453309893928,2.1831833463782697,2.057738375979185,2.062716210589634,2.0577383759787917,1.1116526858847133,2.835645303840536,1.1116526858873568,2.2924179384929193,2.932764952232677,1.9234702902300762,1.895093639745856,1.9234702902305927,3.141592653589793,0.0
-3.89905915566,3.822012535681684,4.8261153154915615,2.0079900194956632,2.067458990352235,2.18315060518768,2.057675163575985,2.062722233809865,2.0576751635757895,1.111138922304633,2.8334927524598803,1.1111389223066472,2.296490279452013,2.9276778950357727,1.92331499688277,1.8952724803616565,1.923314996883039,3.141592653589793,0.0
-3.86906504513,3.8177268256874535,4.815908583709768,2.0078681952210937,2.067465905590277,2.1831184870430294,2.057611533430466,2.0627277581990997,2.0576115334300784,1.110620417666498,2.8313287666208833,1.11062041766851,2.300575112136366,2.9225441151506804,1.9231340273749815,1.8954623967981055,1.9231340273751776,3.141592638688632,1.4901161193847656e-08
-3.83907093729,3.8135091583938663,4.805718877137589,2.0077478821205674,2.067474299283598,2.183086990037778,2.0575474685253643,2.0627326244231927,2.0575474685248945,1.11009658649402,2.8291543139898803,1.1100965864957115,2.30467193843956,2.917365432650216,1.9229238975107925,1.8956645111211377,1.9229238975107394,3.141592653589793,0.0
-3.809076833,3.8093531682936055,4.795546919650739,2.0076291348718507,2.067484445621958,2.1830561085297777,2.05748294954769,2.0627366512273935,2.057482949547349,1.109566787187052,2.8269704458297187,1.1095667871884825,2.308780228402515,2.912143732788374,1.9226806607322011,1.8958801685456967,1.9226806607323097,3.141592653589793,0.0
-3.77908273337,3.8052517989525296,4.785393510442364,2.007512007963333,2.0674966526264296,2.1830258329513845,2.057417954924832,2.0627396333403643,2.0574179549247216,1.1090303231152445,2.8247782982227587,1.109030323116469,2.312899414957161,2.906880971637162,1.922399856545944,1.8961109760703339,1.9223998565461766,3.141592653589793,1.4901161193847656e-08
-3.74908863981,3.8011972242048215,4.7752595377496085,2.007396555995952,2.0675112658105768,2.18299614965454,2.0573524610137985,2.062741339278702,2.0573524610136285,1.1084864449896858,2.8225790922994953,1.1084864449909422,2.317028887676169,2.901579183178855,1.9220764547315476,1.896358846426316,1.922076454731824,3.141592653589793,1.4901161193847656e-08
-3.71909455408,3.7971807614601674,4.765145995066796,2.00728283402704,2.06752867220669,2.182967040800353,2.057286442410886,2.062741509069955,2.057286442410683,1.107934354883129,2.8203741332662458,1.107934354884434,2.321167985341379,2.896240488120793,1.9217047953104869,1.8966260478596735,1.921704795311045,3.141592653589793,0.0
-3.68910047838,3.7931927767966678,4.755054000319768,2.0071708979894343,2.067549304816132,2.1829384842750037,2.0572198722813626,2.062739851941633,2.0572198722813573,1.107373212244255,2.8181648080262724,1.1073732122456257,2.3253159871137448,2.8908671047448764,1.9212785242858754,1.896915260252143,1.9212785242867256,3.141592653589793,0.0
-3.65910641546,3.7892225815624054,4.744984818574599,2.007060805185057,2.067573647543025,2.182910453655951,2.0571527227029467,2.062736043992016,2.0571527227027944,1.106802142220828,2.8159525811708934,1.10680214222234,2.3294721020324545,2.8854613622084098,1.920790525296059,1.8972296380944254,1.920790525297021,3.141592653589793,0.0
-3.62911236875,3.7852583204139196,4.734939888959677,2.006952614878412,2.067602240652151,2.1828829182596756,2.0570849650881726,2.062729725914993,2.0570849650880376,1.1062202465509399,2.81373898911898,1.1062202465519835,2.333635456527031,2.880025716767656,1.920232847454831,1.8975728807538268,1.92023284745551,3.141592638688632,1.4901161193847656e-08
-3.59911834244,3.7812868509565094,4.724920856624752,2.0068463890233135,2.0676356868306853,2.182855843265974,2.0570165706973045,2.0627205008093066,2.0570165706971903,1.1056266172825615,2.811525632187255,1.1056266172830982,2.3378050795795855,2.874562771466092,1.9195966298402498,1.8979493104035592,1.919596629840549,3.141592653589793,1.4901161193847656e-08
-3.56912434174,3.7772936155770838,4.714929610601838,2.0067421931427587,2.0676746579596244,2.1828291900193317,2.056947511391026,2.0627079321921054,2.0569475113907916,1.1050203536447443,2.809314164373353,1.1050203536451257,2.3419798851138194,2.86907529988748,1.9188720234913925,1.8983639577942704,1.9188720234916996,3.141592653589793,1.4901161193847656e-08
-3.53913037297,3.77326250665549,4.704968328553722,2.0066400973698877,2.067719902713629,2.182802916529688,2.0568777607303876,2.062691542298671,2.0568777607300945,1.10440058245564,2.807106280619455,1.1044005824562413,2.3461586511571757,2.8635662746158075,1.9180481122126514,1.898822655817335,1.91804811221346,3.141592653589793,1.4901161193847656e-08
-3.50913644386,3.769175727028282,4.695039529447486,2.0065401776993426,2.067772254993564,2.182776978220639,2.0568072955605112,2.062670810839537,2.056807295560132,1.103766482521855,2.8049037013237497,1.1037664825220912,2.3503399952970296,2.858038901059586,1.917112834084611,1.8993321404823844,1.9171128340852572,3.141592653589793,1.4901161193847656e-08
-3.47914256373,3.76501364870196,4.685146135184806,2.0064425174730847,2.067832643359455,2.182751328991479,2.0567360982003544,2.0626451744237575,2.0567360982003,1.1031173135448598,2.802708153874753,1.103117313544803,2.354522345928042,2.852496657316097,1.9160529063881755,1.8999001583802642,1.9160529063889835,3.141592653589793,0.0
-3.44914874376,3.760754674236693,4.675291542123895,2.006347209128062,2.067902101628621,2.182725922675531,2.056664159335238,2.0626140269157784,2.0566641593350603,1.1024524501356776,2.8005213510079496,1.1024524501356177,2.358703908812969,2.846943340676535,1.9148537576993159,1.9005355789637421,1.9148537577001314,3.141592653589793,0.0
-3.41915499726,3.756375106909288,4.665479703244893,2.006254356262829,2.067981780765771,2.182700714949521,2.056591481679318,2.0625767210692425,2.056591481678947,1.101771421523259,2.7983449658022934,1.1017714215235361,2.3628826285753166,2.8413831212291702,1.9134994721525993,1.901248509063477,1.9134994721538086,3.141592638688632,1.4901161193847656e-08
-3.38916133989,3.7518490380952056,4.655715221282241,2.0061640760839357,2.068072962309528,2.1826756657631976,2.056518084395519,2.062532571905427,2.0565180843952233,1.1010739575135393,2.796180603197225,1.1010739575136332,2.3670561449069516,2.8358206027410184,1.911972752475726,1.9020504057299898,1.9119727524770849,3.141592653589793,0.0
-3.35916778987,3.7471482636921762,4.646003453060867,2.0060764999456264,2.068177070706203,2.182650741113929,2.0564440088396796,2.062480861143944,2.0564440088394464,1.10036004103492,2.794029767752457,1.1003600410348764,2.3712217436798295,2.830260891014716,1.910254910432238,1.9029541820799705,1.9102549104335995,3.141592638688632,0.0
-3.32917436806,3.7422422427017414,4.636350621771569,2.005991778301377,2.068295693156065,2.182625918740637,2.0563693240820986,2.062420846771358,2.0563693240823357,1.0996299670480378,2.7918938286396466,1.0996299670477836,2.3753763030731387,2.824709667023672,1.9083258942523333,1.9039742979075207,1.908325894253868,3.141592653589793,0.0
-3.29918109793,3.7370981150957108,4.626763936059468,2.0059100869238806,2.068430603390409,2.1826011932846967,2.056294132694651,2.0623517766677453,2.0562941326943442,1.0988844074171986,2.78977398161729,1.0988844074170196,2.379516236371185,2.819173264949382,1.9061643665662145,1.9051268255070386,1.906164366567402,-3.141592653589793,-1.4901161193847656e-08
-3.26918800523,3.731680804708316,4.617251712124284,2.005831626133458,2.068583780505979,2.1825765789270184,2.056218578959937,2.0622729029164817,2.056218578959852,1.0981244800522816,2.7876712079784816,1.0981244800523593,2.383637433799779,2.813658751997321,1.903747847659942,1.906429478542579,1.9037478476617855,-3.141592653589793,-0.0
-3.23919511742,3.7259532272155833,4.607823487986896,2.005756626622796,2.06875744188433,2.1825521164409816,2.05614285596387,2.062183504941711,2.056142855963387,1.097351819720712,2.78558623312449,1.0973518197208054,2.387735206177766,2.8081740025551434,1.9010529386944883,1.9079015873045546,1.901052938696195,-3.141592653589793,-0.0
-3.20920246259,3.7198766317247243,4.5984901208666225,2.005685353950337,2.0689540838075597,2.182527879843163,2.0560672129964996,2.0620829183493754,2.056067212996265,1.0965686468942386,2.78351948550191,1.096568646894287,2.3918042358160045,2.802727761053749,1.8980556417110863,1.90956400319787,1.8980556417132657,-3.141592653589793,-0.0
-3.17921006787,3.7134111010141657,4.589263852414943,2.005618113316752,2.06917653717561,2.182503983532958,2.055991962259228,2.0619705712809373,2.0559919622590357,1.0957778293665956,2.7814710583667734,1.0957778293667635,2.39583854126425,2.7973296833200294,1.8947317900404805,1.9114389132521108,1.8947317900427145,-3.141592638688632,-0.0
-3.14921795736,3.7065162308864763,4.580158323350196,2.0055552545573305,2.0694280465346906,2.1824805895807065,2.0559174836655894,2.0618460290527296,2.055917483665581,1.09498293001255,2.7794406773259364,1.0949829300123897,2.3998314642716365,2.7919903442431466,1.891057597598944,1.913549546357679,1.8910575976011703,-3.141592653589793,-0.0
-3.1192261494,3.69915199830715,4.571188516507061,2.0054971773312924,2.0697123844415932,2.1824579146112026,2.055844225979872,2.0617090474191215,2.0558442259795493,1.0941882328606092,2.777427677269334,1.094188232860284,2.4037756885150237,2.786721197946343,1.8870103260373887,1.915919756901674,1.8870103260395419,-3.141592653589793,-0.0
-3.08923465366,3.691279810311121,4.562370606999883,2.00544433657841,2.070034017844246,2.1824362355534586,2.0557727017177294,2.0615596341248295,2.055772701717298,1.0933987390504523,2.775430992823916,1.0933987390497633,2.4076632998404492,2.781534476489386,1.8825690545946083,1.9185734796424727,1.8825690545969056,-3.141592638688632,-0.0
-3.05924346812,3.682863701216184,4.55372170165328,2.005397248447165,2.0703983482812327,2.182415893395678,2.0557034725875227,2.0613981173910956,2.055703472587399,1.0926201246173919,2.7734491667205883,1.0926201246161078,2.4114858962028554,2.7764430154449444,1.8777155192497594,1.9215340625153599,1.8777155192516417,-3.141592653589793,-0.0
-3.02925257654,3.673871616678505,4.5452594582778945,2.00535649710296,2.0708120522006026,2.1823972939861194,2.0556371218108116,2.061225218683177,2.0556371218104315,1.0918586540011395,2.771480380252425,1.091858653999376,2.415234751705884,2.7714600002442915,1.8724349676973842,1.924823500972467,1.8724349676986756,-3.141592653589793,-0.0
-2.99926194714,3.6642766942470146,4.537001589125678,2.005322742984922,2.0712835500018016,2.182380905060505,2.0555742098163736,2.0610421255583025,2.0555742098162035,1.0911210468590073,2.7695225091434765,1.0911210468571457,2.418901032898233,2.7665986361943222,1.8667169586304235,1.9284616163848813,1.8667169586320016,-3.141592653589793,-0.0
-2.96927153281,3.654058428827505,4.528965270817188,2.0052967332048794,2.071823630648423,2.182367248923384,2.0555152105444923,2.060850558836851,2.055515210544026,1.0904143013236518,2.767573206575804,1.0904143013215477,2.422476057289502,2.7618717567812516,1.8605560233770044,1.9324652378936078,1.8605560233785454,-3.141592653589793,-0.0
-2.93928127346,3.6432036051999916,4.521166502212428,2.0052793147869767,2.0724462505179972,2.182356890639807,2.0554604271966546,2.060652826963711,2.0554604271960435,1.0897454834537397,2.7656300128377,1.0897454834514184,2.4259515753378036,2.7572913972692543,1.8539521103712768,1.9368474573041865,1.853952110373026,-3.141592638688632,-0.0
-2.90929110036,3.631706895112193,4.513619467605098,2.005271451185342,2.073169509602798,2.182350422200806,2.05540988883622,2.060451859549294,2.05540988883587,1.089121498781261,2.7636904884097926,1.089121498778759,2.4293200499463814,2.752868370809786,1.846910751623719,1.9416170252605451,1.8469107516256964,-3.141592653589793,-0.0
-2.8793009421,3.6195710541642487,4.506335970479619,2.005274242032463,2.0740167851553553,2.1823484436762066,2.0553632325899103,2.0602512119837395,2.0553632325895457,1.088548865966118,2.761752364703904,1.0885488659634395,2.4325749040512905,2.74861188914802,1.8394429244772117,1.9467779419805564,1.8394429244789239,-3.141592653589793,-0.0
-2.84931073148,3.606806708397233,4.499324999616591,2.005288945229547,2.075017973873749,2.182351542888151,2.0553195799184936,2.0600550337475747,2.0553195799181094,1.088033513162299,2.759813704623116,1.0880335131594143,2.4357107086801335,2.744529267508539,1.831564625708048,1.9523292687443192,1.8315646257096305,-3.141592638688632,-0.0
-2.81932041228,3.5934317809261267,4.492592474309922,2.005316999639637,2.076210762141208,2.182360275331477,2.0552774188919494,2.0598679947453475,2.0552774188916714,1.0875806143848414,2.757873064038486,1.0875806143819888,2.4387232910839622,2.7406257432193986,1.82329621916736,1.9582651525205246,1.8232962191695958,-3.141592653589793,-0.0
-2.78932994525,3.5794706616809657,4.486141192048458,2.0053600457900127,2.0776418123355396,2.182375145966428,2.0552345068399305,2.0596951663939214,2.055234506839798,1.087194476541687,2.7559296452572073,1.0871944765388504,2.441609753697836,2.7369044222474064,1.8146616524376247,1.9645750235201906,1.8146616524408294,-3.141592653589793,-0.0
-2.75933931238,3.564953257094969,4.479970975568452,2.005419941046683,2.079367724259816,2.1823965941701635,2.0551878086130326,2.059541857194082,2.055187808612644,1.0868784794890884,2.753983434327503,1.0868784794858855,2.444368407236106,2.733366350684982,1.805687654920562,1.9712439018224928,1.8056876549229812,-3.141592653589793,-0.0
-2.72934851937,3.549914064864966,4.47407899234562,2.0054987654653464,2.0814556052212807,2.1824249825203266,2.0551334849224863,2.059413405746229,2.055133484922031,1.086635063425714,2.752035315031146,1.0866350634222566,2.446998632632158,2.7300106929698704,1.7964030264424047,1.978252739922674,1.796403026444528,-3.141592638688632,-0.0
-2.69935759559,3.5343914014883517,4.468460202350943,2.0055988137047165,2.083983061156458,2.1824605888076327,2.0550669447217498,2.059314940749591,2.055066944721361,1.0864657520138485,2.7500871525847876,1.0864657520102723,2.449500694931692,2.7268349884115337,1.7868381032300251,1.985578735219083,1.7868381032321552,-3.141592638688632,-2.1073424255447017e-08
-2.66936659149,3.5184268714653677,4.463107878530683,2.005722571765865,2.087037409118064,2.1825036035043897,2.0549829647352196,2.059251108766702,2.054982964734905,1.086371195932479,2.748141840391919,1.0863711959287992,2.451875536789719,2.723835449099926,1.7770244505253925,1.9931955685791363,1.7770244505277721,-3.141592653589793,-0.0
-2.63937557277,3.502065107855078,4.458014143617731,2.005872671314404,2.0907139109803077,2.1825541277652896,2.054875885383511,2.0592257958481093,2.054875885383218,1.0863512233490265,2.7462032986572775,1.0863512233453043,2.4541245810091072,2.7210072667250573,1.7669947837860462,2.0010735613280173,1.7669947837888265,-3.141592638688632,-0.0
-2.60938461128,3.4853537430225563,4.453170466181108,2.006051819617649,2.095112870494924,2.182612172315334,2.0547398820086533,2.0592418648520736,2.0547398820086133,1.0864048864659719,2.744276412300579,1.0864048864622091,2.456249569442496,2.718344894462564,1.756783066137196,2.009179786791786,1.7567830661402843,-3.141592653589793,-0.0
